,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
0,5.425671440408283e-05,9.630200264128867e-06,5.60225758260561e-06,0.9539196017442437,7.626619963342096e-05,2.2712157715381762e-05,2.0095968508406588e-05,1.30479171467176e-05,0.004413989221625432,2.1220446976292316e-06,2.2773455538747154e-06,2.7801265040294224e-06,0.01150101458151144,4.711612101439785e-05,3.2768686746263225e-05,3.2641474610930284e-05,9.395699384997041e-05,0.00012258508080753515,0.0003133694084858319,1.2955813587546006e-05,4.067357904318132e-05,8.923434971684425e-05,4.708336360461447e-06,5.902975374046446e-06,8.929751082777048e-07,0.00033795014284069007,2.102008421005459e-05,2.152819920137004e-05,1.1277072363590926e-05,0.00014829913878951773,0.0036533614344729636,5.0013028931454336e-05,0.00019562289930128625,5.09336655154654e-05,6.498714860097265e-05,3.834008968392971e-06,4.899157471305459e-06,2.39850928284621e-06,0.00027773864862517655,3.7584963203349764e-06,2.4746709957924e-05,1.1592972854456078e-06,0.001921598652151738,0.011264270110617116,0.000179448400703443,2.0893347086369145e-05,5.824786388087273e-05,0.0018367043147885667,2.3127220908905096e-06,3.7308988540963725e-06,2.1107777068534695e-06,0.00015925260302634465,1.913569239973415e-05,2.1813507614199985e-05,3.5572809147075166e-05,9.074989816180854e-05,9.782782875005065e-05,7.076762202190335e-05,6.516048337095429e-06,1.250337419272951e-05,3.873150971525436e-05,2.0761388918407573e-06,1.3942883829728598e-06,1.6717437554272602e-06,0.00019450441248476398,1.6551147157875496e-05,9.163830949076994e-07,1.0628180489074006e-05,0.00018244592020457304,0.00022023187618983492,1.4824408401251854e-05,2.2376206841684684e-05,4.6177591837156216e-05,0.007589473645763044,2.0204562734153922e-06,1.4495422419465844e-06,1.202560244196921e-06,0.00013613760026529408
1,3.94940517585857e-06,0.00046075981846831654,2.1524172629672867e-06,0.28036593848585933,0.2323059657557782,0.0005600847095422276,1.2188542486161648e-05,1.8252870981447434e-05,2.4668771705889005e-05,6.404611409331248e-07,2.1564565743697755e-06,1.8795347198515867e-07,0.00210027634343713,2.9022196946482805e-06,0.0001771070331682558,7.169949752942326e-06,0.0003844564529926762,0.0005425898712132055,2.7931711435592737e-05,0.0004868496187206139,1.668221742432914e-05,0.0011819234847292284,9.975447530103535e-07,1.445041379730412e-07,9.50365083585697e-07,6.458679677068905e-05,2.81038831082855e-06,1.8801177000852816e-05,3.432776264558315e-06,0.00041993127325800874,0.0008313115819858108,1.795789738606122e-05,0.0002661744139316993,8.32605859559538e-06,0.00013425436962273936,2.424897556692838e-07,9.186501879268759e-07,1.1629233283976655e-06,0.0027510684513427945,4.844650766903505e-07,0.015971547930601484,8.267111267965452e-06,0.21286587101410048,0.24265856612339645,0.0007840785187908366,1.1090796575855788e-05,1.1390056417862816e-05,6.682539727308373e-05,9.289874531757405e-07,1.2667949207979297e-06,7.418675891842199e-07,3.916985661040936e-05,4.571861131144924e-06,0.000170139648399045,0.0005912443531998106,0.0008145270262538319,0.0004505229515949184,4.9336851117899246e-05,4.600678550478593e-06,2.3140801684875793e-06,1.758605294385027e-05,4.574390688531978e-07,4.363537732376178e-07,2.1337947325668753e-06,1.205661722602562e-05,4.660509430639081e-05,1.310211685779147e-05,5.540278159235134e-06,0.0007883188770524674,0.0009326551012602132,0.00027423912284622664,9.235439424543101e-06,6.147438425017666e-06,3.4822952831483e-05,1.547894390645138e-06,2.7008154983870603e-06,5.843787217946109e-07,0.000136437649259132
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3242229516591037e-05,4.990804871704131e-05,5.919792532634406e-07,9.656423383357993e-05,0.006217837985712743,4.716913245927113e-05,3.213503553586089e-05,4.713587747439653e-05,8.856334713693566e-05,1.893985474539521e-07,2.339893869415408e-07,5.220048270434228e-07,0.9139287922892119,1.0319391298161592e-06,5.2510637001800175e-05,3.2157031642599002e-06,0.003917440790729764,0.0036314229180420925,0.00018843958060747634,5.111928083807993e-05,7.556496401246008e-05,5.67707112271005e-05,2.1449801185330423e-07,5.426814017640277e-08,1.5425812781310413e-07,0.012146230571863105,1.5322278887795262e-06,0.00011339710664243269,9.180895416655037e-07,0.0033892303307301664,0.0030475760655485555,0.00013243747465583518,7.88285370656452e-06,2.1418884068068627e-05,0.00031726568805914374,5.604373586490086e-07,1.6627007118293054e-07,2.069904101737329e-07,0.006787928865859725,9.76220915299485e-06,3.9555786929913644e-05,9.252886676674067e-06,0.009295387116951189,0.000936891137585543,0.00013187495270299105,2.80343171851755e-05,4.2890514045989414e-05,0.00025579011846007496,1.3644081933134303e-06,1.3279527385879226e-07,8.489238803971664e-07,0.0027859554842754376,1.335095013341778e-05,1.6306130820302138e-05,0.0004102287263073729,0.003569552567310447,0.003306510575859789,0.00043739501095295424,2.0743395464124936e-05,6.201206954549541e-05,4.2956282156910365e-05,0.00020516268816574642,9.95415888524943e-06,2.776741013375574e-05,0.009915074696992817,1.8396005016414128e-05,1.8715347219776127e-05,2.3484394693276022e-05,0.0050537932590869195,0.005140773736935365,0.00047562799423968126,2.4345536752206695e-05,5.879951687683974e-06,0.0001757213218176554,2.2204841365276894e-05,2.664387023218208e-07,6.822275072933252e-07,0.0029977766738845772
4,6.250670033204557e-06,0.045376849352197504,1.3073796732798724e-05,0.013648702140359696,0.02536664395879884,0.0006965665703790569,0.0004262660357704168,0.0001225953827500875,0.0005827199137367178,1.3130575362495493e-06,1.054377124983066e-06,5.061593024339749e-06,0.02574981062977022,9.505607356669716e-06,0.00046240445910502437,2.858563698883288e-06,0.011521732082390601,0.03461022489649598,0.0002721787585553756,4.701364200848764e-05,2.9028749297194218e-05,0.001477181469455383,2.636389405785571e-06,8.490299917443308e-07,1.259273152013984e-06,0.028244479561606604,2.5474004632746674e-06,0.0008266956480256847,3.004180993711707e-06,0.003136021510019189,0.005530724515130142,0.00024601717123144104,2.7856354874578734e-05,8.182662062090319e-05,0.0005856274580667944,7.717214943316708e-07,1.97351259909298e-05,8.647451636926451e-06,0.0006719286759717077,8.843137308695595e-05,3.037699046823162e-05,0.00020994966861413565,0.009159538123034817,0.5591266201330111,0.17908007976661325,1.3867379430013634e-05,2.8587880518071263e-05,0.0004801003777865907,1.414183600098503e-06,5.817276353091456e-07,4.818302529602728e-06,0.0003093086691237747,5.5625850796188374e-05,2.59574630588041e-06,8.577677005483529e-05,0.017783598563573942,0.01488680275185323,6.287076407743205e-05,4.2755712147773863e-05,6.411585264192071e-06,0.002265968948406597,4.643194639116606e-05,0.00018431392711950066,3.306785535909049e-05,0.013223960884874101,1.7299909928295077e-05,5.620374507182342e-06,0.0014087920033139566,0.00034339500373908877,0.00044932252581114706,4.5963349498640356e-05,2.681105541142085e-05,3.355508467549652e-05,0.0005109377308487584,2.370441876420152e-06,1.2168563202185158e-06,3.337972235805108e-06,0.00011785801490401399
5,4.4999948642073106e-05,0.019730654940084958,0.00015555120617316635,0.0713355295849696,0.0696151706174527,0.02033652489435787,0.02380881849371291,0.0015744138373985173,0.0007315623763622489,1.9063456914356214e-05,3.1312330899901834e-05,5.984451872313967e-06,0.09859912700624049,8.792710313305226e-05,0.004900328042064187,0.0001236758710140412,0.0005448352280566746,0.001028505089263586,0.0009127999113325814,0.001787177483535131,0.0020889207646052205,0.0020963475435554174,3.23983686578035e-05,1.884519931056679e-05,1.6179660816249006e-05,0.00229291857394706,7.390607967504385e-05,0.00108806820204645,9.60169587345531e-05,0.004284279503877981,0.0006364645456221068,0.0024545454184664067,0.0010950199903955423,0.0029853308569296735,0.006663518356474722,1.975582560403639e-05,1.341308599039362e-05,5.350684770111098e-05,0.1511679882193656,0.0007782032126518799,0.04366887443555787,0.011195843748118856,0.04813362317489673,0.08277602838955783,0.005004056865111025,0.00016725333794474575,0.0013563709543511376,0.0033489161006910136,3.6841188226372783e-05,3.719704561356077e-05,3.108719382646495e-05,0.01544737332436642,0.003454205146225611,0.004410133574529684,0.006336060637690786,0.0012191671965817864,0.0007530520894991467,0.000976339057431467,0.004065814959678452,0.0012272062238354942,0.0015202556904325866,0.00011160829663337642,0.00010493094962031431,0.005645298032186483,0.0008489182154666413,0.007513679497476366,0.0010526589456238164,0.0014569481106397409,0.12973361647228504,0.09017901557073381,0.01289402221325548,0.00027426276013683303,0.0015015353513950379,0.015542156369776057,2.116784520339935e-05,9.29399945197377e-05,0.0005100344468387775,0.004021917506133938
6,1.2393425398321706e-05,0.0008716019461080924,9.665079923982373e-06,0.00048315183524685136,0.0003350575425240474,7.825012182257094e-05,3.317631984283035e-05,5.618675093822671e-05,9.225790453358298e-05,1.1786552333900705e-06,1.934145543072953e-07,7.280799752070875e-07,0.003163988365188344,4.702231913037501e-06,0.00011775556617572107,4.570553243481154e-06,0.0005159815460741526,0.00044812052067999157,0.00012421623609525567,8.864358258909638e-05,0.0003966634484077252,6.295288517069892e-05,7.331332019447038e-06,2.848702156750965e-06,3.20253838805142e-08,0.23690555820004788,6.144998815845658e-06,0.0003944754996657117,1.1287996086794597e-05,0.0033077593020476963,0.000509730116692627,0.004789677609599502,0.00026405229467374257,5.873245620381142e-05,0.00026634332552549647,7.32897545180883e-08,1.6840667606033804e-05,2.1898866058972232e-07,0.0007832805226552458,0.00010819630731623944,0.0004930943791696527,1.0688570225472638e-05,0.0006365986307729153,0.0005296111875447579,0.0001466814134625043,0.00016413052550603413,4.0326439363000415e-05,3.196763018418716e-05,3.5945698259301845e-06,9.880802071262234e-07,1.5675000406130124e-05,0.0012194522126018302,0.00014384100378468767,9.003337556711732e-05,0.0024245942955901964,0.0006922349546078431,0.00018862899308532476,6.216410330956797e-05,3.404427469638387e-05,0.0003901917905755328,0.00013626480896731266,1.7011306051521556e-05,1.5279647560601178e-06,8.091976455660453e-07,0.7323944405656118,2.4692088766802065e-05,7.324902511367696e-06,0.00019601997556007936,9.423345626594979e-05,0.00034416103888834063,0.0043521109684771875,1.978308305621111e-05,0.00023923526126303255,6.834108567894006e-05,1.197116732860475e-06,2.1150762540080353e-07,5.085216885998012e-06,0.00044498937821862446
7,4.103638569527344e-05,0.000692231504377974,1.2770890251358395e-05,0.001058588179305483,0.0014838414301468444,0.25441067385523986,0.001761761397882422,0.0006088714601154946,0.0004838824754453776,2.9611747220061047e-06,7.335744590807398e-07,8.957920594121346e-07,0.001371469582864416,1.3906595692912044e-05,0.09364879282660898,2.4559514949179218e-05,0.014640897048069052,0.0037656546266520152,0.20407656818946815,0.0038780533502041268,0.0003598454416360076,0.026706877542495032,1.3966234793839419e-06,2.5318593743524255e-06,3.1339382161927216e-07,0.004433612104163925,1.1196739440100528e-06,0.0022485008334324594,1.0299128583628807e-05,0.020444271227193524,0.01656800100581385,0.0007267514881502972,0.002302692750625655,0.0003709295185799204,0.002960166718735863,6.588745466059596e-06,2.6703182113250364e-06,1.676458242692428e-06,0.005287845720153657,0.014955615412817083,0.002442198932338186,0.00033839339612511625,0.001483943554024129,0.0016760148432547898,0.0013940057396895603,0.0005398415967222682,0.00028989672932197796,0.020427626836499933,8.687928430931355e-06,2.106761381121501e-07,1.7894988225591222e-06,0.0011286774307317255,0.006260778116012882,0.01467423954724059,9.742629177339171e-05,0.01636100877729156,0.023854230022956946,0.000597448308430465,0.08322278688189862,0.00019802952065723172,0.10327220364812102,1.2872212406975756e-05,0.0011295520029423027,6.342268322002589e-05,0.002433339062402068,0.000528158253702053,0.0007000537739963389,0.0001401913106216914,0.007678501322987445,0.020267831098572827,0.0007643449263474087,5.651906883794295e-05,0.001135058306729116,0.0020353363690819117,0.0003778300421502788,0.00019433334588686004,0.0003039930673646558,0.004539369057138468
8,4.022810818797222e-06,0.011446373869653059,3.0327504056108138e-05,0.19585999992850756,0.002086677800569264,0.00026894361504263244,0.0013767705974858807,0.001560383981021563,0.021824466601953006,1.603254265732876e-05,6.4552614818559465e-06,3.88158428184442e-06,0.0012022268665829938,7.353459548488215e-06,0.012876641872483816,3.709563144376758e-05,0.0005455393038296349,0.0007961325739333821,0.0007933828209041753,4.981747986243878e-05,0.0008738796941857181,0.0012291334860736194,7.754125118340671e-05,3.20531073362962e-06,4.136457102271097e-06,0.000881251925123202,5.585209093733743e-05,0.00014013583772869642,2.1471503567751085e-05,0.0015887926014796327,0.006464721593911089,0.0014845347483606712,0.00027797213666505853,0.00023394047287001197,0.0008100241512249141,3.882941450556229e-06,4.3059243345413504e-05,1.0845254441218905e-05,0.007418905825296541,0.00026293146975696227,0.09757656287100036,0.0036017329027502785,0.0028721849545174046,0.006136956212072874,0.0968589536563932,0.0005547791234371734,0.0001018712620584509,0.19310615759798447,1.422402788438494e-05,2.264625164201361e-07,9.927501804141591e-05,0.0003784603885302402,0.00025247093034967764,0.0691006176665888,0.20809957926388348,0.0022683639182228383,0.001556851022491389,0.0009242213945742266,0.0009755511366399058,0.003533045958646481,0.016700880915746102,0.0006328898193029115,0.0005945003588109934,8.770539434846563e-06,0.00086446383089803,0.0005809395166415683,0.00013270597468830508,0.00039027239659545027,0.003377129846496971,0.003617428790335337,0.001431871296781353,0.007680653547945585,0.0003582559318232389,0.0012952993094199991,0.00026743918695931664,0.00028426240205048554,0.000676917573492177,0.0004144888924386132
9,1.1027665253684032e-05,0.002154426722785419,7.053722671976005e-06,0.03363676612959053,0.0427667805641253,0.001564227264409102,0.0029071366522836215,0.003142057612756523,0.0012008356164665596,1.9250394643752206e-06,4.748532483159282e-06,2.2343134911228006e-06,0.016377157814480844,8.822129513346316e-06,0.0008924126927630544,2.1133601483049852e-05,0.03770907226516096,0.02832865549561571,0.07990031974874068,0.00480785306076733,0.00038765862723463135,0.00116182450744129,1.3826130854333696e-06,3.4465203013314417e-06,5.871421552955394e-06,0.0005831538575919655,1.4965983814686001e-05,0.03721770032006035,1.8360557884457947e-05,0.06301791757940643,0.01640454722216311,0.08927217150654408,9.403109707217169e-05,0.0001686161940625088,0.007990808003873615,2.238679428565235e-06,6.60967026389466e-06,1.5332777221417828e-06,0.002998530472999114,0.00010151200453367115,0.015649907923196798,0.04026689672593206,0.022921723274976706,0.04673091656400065,0.0024796261865893485,0.0019338323998001638,0.004223214447457815,0.0005856323982301598,9.608961879622288e-06,1.1009696866280522e-05,1.3928034802597564e-06,0.0002989864046960026,0.0022310800438941456,0.0019396829650214834,0.0016810877887658273,0.009326688986476596,0.0063932244187459636,0.0016835508124081356,0.0016183737130066405,7.25923836233498e-06,0.0003111555239204765,1.385720870585426e-06,1.1465643737416733e-05,0.0003459623117158642,0.006384572440972339,6.6412830258545e-05,0.014909254438792487,0.001858669637252759,0.17942274612378206,0.15517610031303222,0.0016882331133741615,5.470259167617647e-05,0.0005631514747415339,0.0036563501353032313,6.892464555680677e-06,2.5507223467351136e-06,3.8063224462579015e-05,0.000611108774075548
