time,valence,arousal
10000,4.340813,4.1381135
10050,4.3658805,4.162538
10100,4.4290137,4.215364
10150,4.4454556,4.2355137
10200,4.4173136,4.2199984
10250,4.419417,4.2235184
10300,4.4265356,4.230691
10350,4.441686,4.242558
10400,4.4499607,4.248602
10450,4.4602475,4.257633
10500,4.4606113,4.258116
10550,4.4665537,4.264159
10600,4.464329,4.263259
10650,4.4589705,4.258551
10700,4.4513454,4.251895
10750,4.4501157,4.2498627
10800,4.4402046,4.2392764
10850,4.4400144,4.237193
10900,4.4392066,4.235574
10950,4.446305,4.2427335
11000,4.438441,4.2360463
11050,4.441876,4.2402787
11100,4.4463334,4.246192
11150,4.446876,4.247487
11200,4.443892,4.24552
11250,4.4486327,4.249429
11300,4.4438653,4.2439017
11350,4.4474773,4.2454185
11400,4.4462543,4.243262
11450,4.4502363,4.2472286
11500,4.4427733,4.2409306
11550,4.44705,4.2461376
11600,4.4443545,4.2456865
11650,4.440299,4.2427297
11700,4.4354067,4.2390084
11750,4.4386578,4.2412014
11800,4.4325166,4.2339945
11850,4.4399514,4.2388153
11900,4.443539,4.2408285
11950,4.4532304,4.249852
12000,4.4498987,4.247165
12050,4.4551635,4.252863
12100,4.4567943,4.255827
12150,4.455181,4.2549047
12200,4.4482617,4.2490435
12250,4.4483647,4.2484875
12300,4.4394054,4.239024
12350,4.439317,4.2373
12400,4.436257,4.2337246
12450,4.441235,4.2390366
12500,4.4318933,4.2311773
12550,4.43602,4.236393
12600,4.43762,4.2398577
12650,4.435843,4.2390165
12700,4.434564,4.2386847
12750,4.4405584,4.24349
12800,4.440019,4.2417116
12850,4.4492393,4.24812
12900,4.4538045,4.2509093
12950,4.4619775,4.2582264
13000,4.460405,4.256977
13050,4.4661884,4.2628307
13100,4.4651513,4.263116
13150,4.462471,4.261095
13200,4.455135,4.2548614
13250,4.4545865,4.2535563
13300,4.446222,4.244572
13350,4.448388,4.244857
13400,4.446284,4.2419205
13450,4.452926,4.248534
13500,4.447109,4.2437596
13550,4.4505806,4.247839
13600,4.454053,4.2525673
13650,4.4552293,4.2543364
13700,4.453089,4.253126
13750,4.457804,4.2570057
13800,4.4498663,4.2484527
13850,4.4527926,4.249456
13900,4.4497714,4.2458935
13950,4.450518,4.247158
14000,4.437715,4.236105
14050,4.4390354,4.239048
14100,4.4337926,4.236823
14150,4.4270926,4.2316656
14200,4.4213333,4.2273
14250,4.4272876,4.232225
14300,4.423281,4.2269855
14350,4.435002,4.2356234
14400,4.4414926,4.240166
14450,4.452013,4.2497454
14500,4.4495797,4.24777
14550,4.453398,4.2521076
14600,4.4526715,4.2529244
14650,4.448816,4.249814
14700,4.4695125,4.270319
14750,4.4678493,4.2723465
14800,4.514244,4.3053885
14850,4.492686,4.2900476
14900,4.4557853,4.2548084
14950,4.4704328,4.275421
15000,4.353781,4.1511345
15050,4.38099,4.1775274
15100,4.4491024,4.234438
15150,4.4602966,4.2474294
15200,4.4371104,4.2349358
15250,4.432979,4.2324915
15300,4.4397874,4.239785
15350,4.4440823,4.2417803
15400,4.44585,4.2424264
15450,4.45406,4.2504764
15500,4.4464726,4.2439957
15550,4.449185,4.2475953
15600,4.449275,4.24952
15650,4.446339,4.2475476
15700,4.4434657,4.245776
15750,4.446626,4.2481084
15800,4.4408536,4.2414913
15850,4.447886,4.246256
15900,4.4478927,4.245346
15950,4.450806,4.2483644
16000,4.4414644,4.2404604
16050,4.4417167,4.242282
16100,4.4346194,4.2379694
16150,4.427077,4.231818
16200,4.4246097,4.2305484
16250,4.430656,4.235323
16300,4.430292,4.2333665
16350,4.44651,4.2461348
16400,4.4561625,4.253476
16450,4.467466,4.26351
16500,4.4666076,4.2627797
16550,4.4700375,4.266493
16600,4.466348,4.264292
16650,4.4609995,4.2597084
16700,4.4542418,4.2539825
16750,4.4542456,4.2530823
16800,4.4476757,4.245626
16850,4.4537697,4.249461
16900,4.4541574,4.248805
16950,4.462592,4.2570553
17000,4.456824,4.252272
17050,4.458445,4.254777
17100,4.4566383,4.2546844
17150,4.452352,4.2513514
17200,4.447068,4.247171
17250,4.4484615,4.247864
17300,4.439285,4.2380476
17350,4.4418616,4.238749
17400,4.4416385,4.2379174
17450,4.446403,4.24309
17500,4.4356375,4.2339687
17550,4.435644,4.23556
17600,4.4339414,4.2363567
17650,4.43122,4.2348976
17700,4.4291987,4.233943
17750,4.436554,4.240034
17800,4.4368224,4.238806
17850,4.4515567,4.250389
17900,4.458241,4.2550306
17950,4.4684405,4.2642097
18000,4.46738,4.2635612
18050,4.4688935,4.265643
18100,4.464483,4.263033
18150,4.456819,4.2563553
18200,4.447701,4.248304
18250,4.44542,4.2451
18300,4.436171,4.2349815
18350,4.437918,4.234482
18400,4.438281,4.2336316
18450,4.4471097,4.2421227
18500,4.443333,4.239123
18550,4.447125,4.2435403
18600,4.452271,4.250078
18650,4.4522524,4.250848
18700,4.4495587,4.2491865
18750,4.451592,4.2505245
18800,4.446688,4.2448673
18850,4.4483886,4.244698
18900,4.4462285,4.2417955
18950,4.450005,4.2457523
19000,4.441399,4.238467
19050,4.442206,4.2405066
19100,4.44093,4.2415066
19150,4.4357076,4.2374773
19200,4.4323997,4.2353215
19250,4.4368677,4.23876
19300,4.433144,4.2339234
19350,4.4404225,4.2385397
19400,4.4458275,4.242251
19450,4.4560738,4.2517414
19500,4.452672,4.2487516
19550,4.4564385,4.252905
19600,4.4570694,4.2549114
19650,4.452186,4.250764
19700,4.4715323,4.270009
19750,4.464512,4.2668486
19800,4.512722,4.302823
19850,4.487384,4.2838516
19900,4.454456,4.253058
19950,4.4606347,4.265665
20000,4.3588185,4.156292
20050,4.3827434,4.1794796
20100,4.452897,4.2380066
20150,4.460839,4.2469835
20200,4.4403,4.236056
20250,4.428859,4.226652
20300,4.4345245,4.2330723
20350,4.433433,4.2303267
20400,4.4331975,4.229556
20450,4.437493,4.2342453
20500,4.4295926,4.227706
20550,4.4337487,4.2330236
20600,4.4368243,4.237984
20650,4.433811,4.235941
20700,4.43494,4.2379923
20750,4.440837,4.2427835
20800,4.440899,4.2414875
20850,4.451008,4.2487535
20900,4.457242,4.253167
20950,4.4658666,4.260912
21000,4.4638476,4.2590923
21050,4.4682813,4.263798
21100,4.466367,4.263279
21150,4.459724,4.2574186
21200,4.450134,4.248995
21250,4.447252,4.245517
21300,4.4373126,4.23503
21350,4.434833,4.230994
21400,4.4303937,4.2258434
21450,4.4391184,4.2344913
21500,4.434179,4.230571
21550,4.4372077,4.234317
21600,4.443439,4.2416615
21650,4.446071,4.2449465
21700,4.445092,4.2449136
21750,4.450576,4.2495832
21800,4.444758,4.2429876
21850,4.4481783,4.2445035
21900,4.446346,4.2418137
21950,4.4508657,4.2463946
22000,4.4418,4.238471
22050,4.4452453,4.242978
22100,4.443337,4.243352
22150,4.437437,4.2387075
22200,4.430102,4.232561
22250,4.4294953,4.2310686
22300,4.4204392,4.221014
22350,4.422931,4.220994
22400,4.423974,4.2204156
22450,4.4318237,4.227338
22500,4.4336042,4.2291455
22550,4.4414296,4.2370358
22600,4.4471326,4.243367
22650,4.447349,4.243846
22700,4.449138,4.2464547
22750,4.4526277,4.2493963
22800,4.444225,4.240443
22850,4.445276,4.2399793
22900,4.4447336,4.2390404
22950,4.448156,4.2429943
23000,4.4341874,4.2305627
23050,4.436706,4.234433
23100,4.437962,4.2382026
23150,4.4308343,4.2325497
23200,4.4236455,4.2266498
23250,4.429171,4.2312794
23300,4.426921,4.227957
23350,4.432498,4.230794
23400,4.438057,4.2345138
23450,4.4502616,4.2457137
23500,4.45087,4.246496
23550,4.4550896,4.250975
23600,4.459542,4.256507
23650,4.4568133,4.254339
23700,4.4540143,4.2524147
23750,4.454867,4.252651
23800,4.4469295,4.2439933
23850,4.447478,4.242822
23900,4.446272,4.2409887
23950,4.450564,4.245508
24000,4.4411893,4.2373667
24050,4.443047,4.240409
24100,4.443651,4.2429233
24150,4.4393597,4.239728
24200,4.4370537,4.2385178
24250,4.4412184,4.241722
24300,4.440249,4.239565
24350,4.447453,4.244179
24400,4.451202,4.2463055
24450,4.460442,4.2547283
24500,4.4584517,4.2529163
24550,4.4638515,4.2585373
24600,4.4648147,4.2607594
24650,4.4572244,4.253904
24700,4.480883,4.2773695
24750,4.4679275,4.2684817
24800,4.5128617,4.3019476
24850,4.4805465,4.276348
24900,4.45995,4.2579517
24950,4.4572706,4.2620077
25000,4.3719378,4.169174
25050,4.4014707,4.1978345
25100,4.466458,4.2510324
25150,4.4691796,4.2543826
