time,valence,arousal
10000,4.26018,4.058605
10050,4.273416,4.071753
10100,4.3019605,4.0963554
10150,4.331864,4.1368465
10200,4.2830567,4.107504
10250,4.30292,4.128934
10300,4.291619,4.118413
10350,4.316172,4.139678
10400,4.331596,4.1530457
10450,4.3394136,4.1602564
10500,4.336489,4.159283
10550,4.341123,4.1655617
10600,4.3244367,4.152439
10650,4.322308,4.1518745
10700,4.324448,4.154909
10750,4.3234143,4.152747
10800,4.31114,4.138649
10850,4.326561,4.1506314
10900,4.33101,4.1530476
10950,4.331855,4.1531396
11000,4.3137803,4.1370134
11050,4.3105903,4.1354494
11100,4.2857347,4.1142983
11150,4.282724,4.1127653
11200,4.2847,4.1156244
11250,4.2838216,4.113723
11300,4.279952,4.107957
11350,4.3064165,4.1311364
11400,4.3214025,4.1439204
11450,4.3298,4.151498
11500,4.3286095,4.152125
11550,4.333814,4.158742
11600,4.316187,4.144332
11650,4.3154445,4.1449947
11700,4.3179526,4.1483455
11750,4.316159,4.1454463
11800,4.303923,4.131483
11850,4.320776,4.145187
11900,4.32652,4.1490436
11950,4.325731,4.1476164
12000,4.3094115,4.1334314
12050,4.305998,4.1316977
12100,4.278374,4.1075735
12150,4.2753477,4.1059313
12200,4.278797,4.1100626
12250,4.277433,4.1076145
12300,4.274137,4.1023664
12350,4.3033123,4.128251
12400,4.3181963,4.1409345
12450,4.3266845,4.148468
12500,4.3244176,4.1479445
12550,4.3284535,4.153222
12600,4.309091,4.1368055
12650,4.307374,4.1362987
12700,4.307591,4.1374183
12750,4.3047996,4.1335278
12800,4.2950683,4.122178
12850,4.3140874,4.138115
12900,4.323323,4.1455045
12950,4.3267446,4.148414
13000,4.316675,4.14046
13050,4.315191,4.1407413
13100,4.2930255,4.1220903
13150,4.293426,4.1239195
13200,4.2977552,4.129053
13250,4.29801,4.1281614
13300,4.292498,4.12069
13350,4.317475,4.142202
13400,4.327618,4.1500382
13450,4.3330636,4.1543694
13500,4.3243585,4.147264
13550,4.3245835,4.1488185
13600,4.301851,4.1291494
13650,4.299899,4.1283903
13700,4.301209,4.1304493
13750,4.299061,4.1271353
13800,4.293218,4.1194296
13850,4.3193383,4.1421804
13900,4.334717,4.155406
13950,4.341906,4.1619844
14000,4.3394036,4.1614113
14050,4.3442245,4.1679196
14100,4.3269496,4.1543283
14150,4.323623,4.1526794
14200,4.3251605,4.1552076
14250,4.323549,4.1525755
14300,4.309417,4.136679
14350,4.3252683,4.1490088
14400,4.3309293,4.152534
14450,4.332646,4.153414
14500,4.3152485,4.1377754
14550,4.3135753,4.1376443
14600,4.2910867,4.118718
14650,4.288035,4.1170597
14700,4.2953496,4.1246276
14750,4.2857394,4.1201177
14800,4.3551784,4.163851
14850,4.362668,4.1738663
14900,4.3171153,4.124773
14950,4.3268647,4.139081
15000,4.243715,4.0427313
15050,4.260424,4.0592694
15100,4.2906585,4.085432
15150,4.321714,4.1269445
15200,4.2719884,4.096589
15250,4.2954216,4.1214952
15300,4.286344,4.113162
15350,4.312013,4.13552
15400,4.3289137,4.1501665
15450,4.3400702,4.1605864
15500,4.3370137,4.159362
15550,4.3412395,4.1651154
15600,4.3262734,4.1536045
15650,4.323982,4.1528797
15700,4.32458,4.154395
15750,4.3236294,4.1523924
15800,4.312856,4.1398473
15850,4.33003,4.153558
15900,4.3365626,4.1580324
15950,4.3372474,4.1580925
16000,4.323234,4.145949
16050,4.3222575,4.146603
16100,4.299557,4.1276455
16150,4.295222,4.1248574
16200,4.2970366,4.127618
16250,4.297271,4.1266823
16300,4.2921367,4.1195555
16350,4.315987,4.1398516
16400,4.3315673,4.153065
16450,4.341463,4.162071
16500,4.3371825,4.15943
16550,4.3429956,4.1666536
16600,4.327931,4.155062
16650,4.326802,4.155442
16700,4.3266506,4.156281
16750,4.325912,4.1545095
16800,4.315765,4.1427045
16850,4.3336835,4.157194
16900,4.338801,4.1603756
16950,4.342688,4.163699
17000,4.328694,4.151703
17050,4.3257833,4.150464
17100,4.303195,4.1316614
17150,4.2992816,4.12935
17200,4.3000736,4.1310396
17250,4.2997246,4.1294847
17300,4.2937684,4.1215596
17350,4.3175063,4.141734
17400,4.3311787,4.153029
17450,4.339725,4.160648
17500,4.333369,4.155889
17550,4.336741,4.160639
17600,4.3197055,4.146988
17650,4.317355,4.1461105
17700,4.3174677,4.1471014
17750,4.317001,4.1455956
17800,4.305515,4.1324434
17850,4.3218246,4.1455636
17900,4.3271875,4.1490245
17950,4.327411,4.14863
18000,4.3128867,4.136075
18050,4.309195,4.13414
18100,4.2846446,4.113092
18150,4.281755,4.111656
18200,4.2832255,4.113936
18250,4.2812505,4.1108174
18300,4.278521,4.1060104
18350,4.305097,4.1291957
18400,4.319035,4.140673
18450,4.3283186,4.148876
18500,4.3277936,4.149851
18550,4.331329,4.1546445
18600,4.314205,4.1406107
18650,4.311706,4.1394672
18700,4.3109136,4.139621
18750,4.307338,4.1350403
18800,4.2996774,4.125682
18850,4.3194914,4.1422586
18900,4.32932,4.1500206
18950,4.3355126,4.1556344
19000,4.328837,4.1507893
19050,4.3294845,4.153173
19100,4.3129015,4.1401486
19150,4.310884,4.1397104
19200,4.3125844,4.1424294
19250,4.3125663,4.1413608
