time,valence,arousal
10000,6.384314,3.857717
10050,6.557908,3.486848
10100,6.517291,3.6488612
10150,6.661026,3.4180777
10200,6.541158,3.475941
10250,6.6054926,3.3129394
10300,6.626545,3.337118
10350,6.948984,3.3223226
10400,6.785344,3.0718088
10450,-2.6161451,-1.891777
10500,6.503979,3.7060437
10550,6.5327034,3.6504488
10600,6.67098,3.582335
10650,6.60608,3.502881
10700,6.6242247,3.2518234
10750,6.8022346,3.3747458
10800,6.830327,3.3647447
10850,6.9271345,3.2487335
10900,6.8571367,2.913333
10950,-2.4492283,-1.767242
11000,6.5914545,3.7158551
11050,6.7286353,3.5676131
11100,6.653274,3.6902256
11150,6.6998625,3.3686619
11200,6.7917843,3.3281498
11250,6.794683,3.205896
11300,6.9315815,3.2771254
11350,7.096068,3.160872
11400,7.0542345,2.7510986
11450,-2.1372185,-1.7064176
11500,6.8082685,3.7131767
11550,6.669716,3.657741
11600,6.980342,3.6899805
11650,7.0690775,3.6262279
11700,6.8019056,3.3596482
11750,6.9115562,3.3133116
11800,7.027716,3.2055864
11850,7.0619307,3.4277267
11900,7.1729,2.9935603
11950,-1.8031702,-1.6210294
12000,7.0209856,3.7111802
12050,6.7604923,3.6685362
12100,7.0756626,3.4993663
12150,7.206261,3.4309087
12200,6.8881965,3.4955978
12250,7.206223,3.3752341
12300,7.130581,3.2937102
12350,7.22616,3.0657663
12400,7.2130466,2.7955947
12450,-1.3783541,-1.5441241
12500,7.0270395,3.6088424
12550,6.950312,3.6177826
12600,7.208205,3.6857529
12650,7.1748433,3.4753036
12700,7.240962,3.1849537
12750,7.2009716,3.2135653
12800,7.4101605,3.1418157
12850,7.4365897,3.2340388
12900,7.406209,3.0165606
12950,-1.092844,-1.663115
13000,7.1214037,3.7550693
13050,7.270711,3.662149
13100,7.1920633,3.5804372
13150,7.264056,3.2726917
13200,7.207192,3.3294158
13250,7.600013,3.2101064
13300,7.325344,3.2331953
13350,7.3877797,3.3314714
13400,7.5669794,2.7794495
13450,-0.94666004,-1.6638103
13500,7.288764,3.8271356
13550,7.2037296,3.58668
13600,7.46455,3.6162844
13650,7.3531713,3.3917212
13700,7.579955,3.2989802
13750,7.4012384,3.4036903
13800,7.70423,3.3244343
13850,7.6552935,2.8427987
13900,7.455719,3.090485
13950,-0.66102505,-1.7125211
14000,7.4685774,3.6700819
14050,7.4749784,3.7158976
14100,7.4724426,3.3804142
14150,7.6475506,3.463753
14200,7.507158,3.453131
14250,7.7170343,3.2559772
14300,7.634119,2.986983
14350,7.714566,2.9092395
14400,7.898439,3.166754
14450,-0.61717224,-1.5983343
14500,7.5650063,3.974577
14550,7.6522017,3.6418169
14600,7.73757,3.7157764
14650,7.3611155,3.441669
14700,7.8391466,3.3268492
14750,7.7661405,3.4155405
14800,7.6392803,2.9676654
14850,7.8424387,3.3745973
14900,8.06703,2.7700818
14950,-0.18040466,-1.3452549
15000,7.5650063,3.974577
15050,7.6522017,3.6418169
15100,7.73757,3.7157764
15150,7.3611155,3.441669
15200,7.8391466,3.3268492
15250,7.7661405,3.4155405
15300,7.6392803,2.9676654
15350,7.8424387,3.3745973
15400,8.06703,2.7700818
15450,-0.18040466,-1.3452549
15500,7.76667,3.8032265
15550,7.707896,3.749722
15600,7.5826874,3.8005161
15650,7.606324,3.7034535
15700,7.994417,3.4612784
15750,7.8601556,3.172473
15800,7.804455,3.366081
15850,8.200556,2.976025
15900,8.030663,2.8153903
15950,0.09176731,-1.1628141
16000,7.872925,3.8045194
16050,7.6066246,3.5832186
16100,7.9046717,4.081575
16150,7.9671707,3.5303354
16200,7.9671907,3.441939
16250,8.146658,3.2501671
16300,8.2546425,3.241771
16350,7.9635863,3.0797331
16400,8.195778,3.1897397
16450,0.12608051,-1.2453527
16500,7.7312593,3.8864636
16550,7.8555903,3.7661638
16600,8.060269,3.6220417
16650,8.242046,3.6104708
16700,8.202075,3.477982
16750,8.033688,3.1531487
16800,8.309408,3.4118366
16850,8.555896,3.0097485
16900,8.21864,3.0237107
16950,0.34579086,-1.1565189
17000,8.043798,3.8576643
17050,8.00643,3.8410256
17100,8.488928,3.732275
17150,8.062489,3.6492343
17200,8.294065,3.2771306
17250,8.385934,3.331408
17300,8.245934,3.3057435
17350,8.613707,3.094139
17400,8.315932,3.0669508
17450,0.76228714,-1.0754709
17500,8.147785,4.237815
17550,8.31945,3.7256255
17600,8.292603,3.7974005
17650,8.3774,3.683835
17700,8.39794,3.1618404
17750,8.423598,3.2461915
17800,8.703093,3.3165455
17850,8.542986,3.376266
17900,8.471458,2.7075827
17950,1.1407919,-1.069603
18000,8.497171,3.89249
18050,8.592939,3.7719026
18100,8.323286,3.4334614
18150,8.426637,3.760095
18200,8.650504,3.5439496
18250,8.418663,3.2294436
18300,8.739241,3.3838527
18350,8.759879,3.0908728
18400,8.584408,2.8104436
18450,1.3604736,-1.0905561
18500,8.572456,3.9154913
18550,8.408586,3.7766247
18600,8.570409,3.7016816
18650,8.780106,3.5310674
18700,8.621243,3.6907485
18750,8.705809,3.2583675
18800,8.981387,2.9263055
18850,8.697506,3.0815368
18900,8.521136,3.268807
18950,1.7393227,-1.0595274
19000,8.707217,3.952456
19050,8.567928,3.83743
19100,8.525644,3.9320688
19150,9.079507,3.4938307
19200,8.910665,3.4276633
19250,8.685985,3.4385004
19300,8.876678,3.1037202
19350,9.167968,3.1927996
19400,8.7874565,3.1947904
19450,1.8087654,-1.1065006
19500,8.635408,3.6416526
19550,9.093369,3.9456956
19600,8.783802,3.8314857
19650,8.882963,3.580175
19700,8.807555,3.4441187
19750,8.982363,3.3113272
19800,9.001043,3.448395
19850,9.119551,3.1005359
19900,8.9673395,3.0455363
19950,2.1530848,-0.8861046
20000,8.635408,3.6416526
20050,9.093369,3.9456956
20100,8.783802,3.8314857
20150,8.882963,3.580175
20200,8.807555,3.4441187
20250,8.982363,3.3113272
20300,9.001043,3.448395
20350,9.119551,3.1005359
20400,8.9673395,3.0455363
20450,2.1530848,-0.8861046
20500,9.135185,3.9380405
20550,8.702372,3.747662
20600,8.812148,3.639203
20650,9.148338,3.7044764
20700,8.897293,3.352601
20750,9.295252,3.2804685
20800,9.1008215,3.2773724
20850,9.244728,2.9453268
20900,9.350809,3.011244
20950,2.4694138,-0.93906116
21000,8.87262,4.042355
21050,9.46235,3.8199725
21100,9.065141,3.6984231
21150,9.134005,3.7134488
21200,9.392698,3.317751
21250,9.088299,3.4487586
21300,9.672997,3.1317577
21350,9.310264,3.1945395
21400,9.605032,3.1569107
21450,2.2206326,-1.0220184
