time,valence,arousal
10000,6.916368,3.7100372
10050,7.0677314,3.363764
10100,7.02873,3.514012
10150,7.1931496,3.3025384
10200,7.065771,3.3455243
10250,7.116561,3.1759546
10300,7.157984,3.2027426
10350,7.4555907,3.1911976
10400,7.3072834,2.932248
10450,-2.0901785,-2.01225
10500,7.0302544,3.4928713
10550,7.0575647,3.4318051
10600,7.248049,3.3452024
10650,7.1482344,3.2916188
10700,7.1688294,3.0435357
10750,7.331025,3.1633396
10800,7.4140725,3.1859703
10850,7.4622874,3.006343
10900,7.3887596,2.6895728
10950,-1.9078827,-1.9606233
11000,7.159072,3.6294193
11050,7.32953,3.5137944
11100,7.2628603,3.592275
11150,7.29786,3.2963672
11200,7.384926,3.2388535
11250,7.3902264,3.1270263
11300,7.54365,3.2230725
11350,7.6681824,3.074016
11400,7.680462,2.6573942
11450,-1.5329075,-1.8164849
11500,7.366083,3.3885386
11550,7.2898655,3.335721
11600,7.5514064,3.3966115
11650,7.703374,3.330979
11700,7.4486394,3.061149
11750,7.4711237,3.0205333
11800,7.6674643,2.8456879
11850,7.6724186,3.1744373
11900,7.776527,2.6638942
11950,-1.1866589,-1.9352608
12000,7.661441,3.5675979
12050,7.3896484,3.5377088
12100,7.707841,3.3584476
12150,7.838292,3.2886252
12200,7.4716406,3.3379893
12250,7.8789206,3.2300277
12300,7.789622,3.1561322
12350,7.8522797,2.9306388
12400,7.824747,2.674902
12450,-0.7266636,-1.7114487
12500,7.612152,3.4400346
12550,7.5523252,3.426111
12600,7.850972,3.4877462
12650,7.7319508,3.3268836
12700,7.858808,2.9923253
12750,7.805717,3.0030313
12800,8.039165,2.9669645
12850,8.019558,3.0263624
12900,7.9920473,2.7969694
12950,-0.5041952,-1.7966456
13000,7.7540655,3.626254
13050,7.902263,3.5337176
13100,7.8364563,3.4642966
13150,7.872899,3.0980048
13200,7.8405757,3.2236118
13250,8.269289,3.0983748
13300,7.95796,3.1058567
13350,8.0069065,3.2037122
13400,8.158006,2.646771
13450,-0.30522156,-1.8368769
13500,7.951912,3.6479251
13550,7.8297462,3.364572
13600,8.091925,3.4058316
13650,7.990071,3.1727922
13700,8.209388,3.0929208
13750,8.020391,3.2243216
13800,8.381351,3.093597
13850,8.2748785,2.6402314
13900,8.086946,2.869834
13950,-0.06066227,-1.9585347
14000,8.069269,3.6005394
14050,8.085234,3.5794652
14100,8.053991,3.2932117
14150,8.242775,3.3377795
14200,8.105863,3.3939004
14250,8.329794,3.1547298
14300,8.258194,2.912128
14350,8.293346,2.8264263
14400,8.511182,3.0332701
14450,-0.052951813,-1.6652632
14500,8.178092,3.6971264
14550,8.250074,3.388159
14600,8.366082,3.45927
14650,8.004328,3.186618
14700,8.495022,3.0553527
14750,8.407293,3.1618993
14800,8.25472,2.7028654
14850,8.488348,3.0735428
14900,8.727511,2.5445697
14950,0.40772152,-1.6610403
15000,8.178092,3.6971264
15050,8.250074,3.388159
15100,8.366082,3.45927
15150,8.004328,3.186618
15200,8.495022,3.0553527
