time,valence,arousal
10000,6.6529007,4.3067675
10050,6.7992845,3.9407344
10100,6.7698545,4.0767503
10150,6.923177,3.8734822
10200,6.794904,3.951488
10250,6.8464284,3.7482033
10300,6.9083195,3.7777085
10350,7.1981306,3.7619042
10400,7.070436,3.5087028
10450,-2.355877,-1.4444566
10500,6.947736,4.2073674
10550,6.9967685,4.1415143
10600,7.1444526,4.0443892
10650,7.071554,4.016858
10700,7.0987997,3.724801
10750,7.2530365,3.8692837
10800,7.3362536,3.8674216
10850,7.3724747,3.7207685
10900,7.3026066,3.3948274
10950,-1.9637651,-1.3084049
11000,6.9537983,4.194749
11050,7.1685705,4.0563536
11100,7.0540276,4.128725
11150,7.1286516,3.8381007
11200,7.170987,3.769642
11250,7.207487,3.697012
11300,7.38535,3.7474058
11350,7.4951696,3.6248164
11400,7.4731846,3.2056289
11450,-1.7188234,-1.2739506
11500,7.3953896,4.1889644
11550,7.1856194,4.1065464
11600,7.538814,4.115121
11650,7.650335,4.0550804
11700,7.337724,3.786055
11750,7.4522395,3.773746
11800,7.615282,3.599834
11850,7.597562,3.901042
11900,7.7252874,3.3737226
11950,-1.2730446,-1.1985579
12000,7.441929,4.108038
12050,7.1639414,4.0817013
12100,7.4748774,3.9087071
12150,7.621758,3.8253691
12200,7.2737217,3.912852
12250,7.6276693,3.755918
12300,7.554452,3.7179234
12350,7.607818,3.4426355
12400,7.6158795,3.2351403
12450,-0.9555931,-1.1534166
12500,7.51425,4.090718
12550,7.3996673,4.145693
12600,7.7205687,4.1804905
12650,7.680113,3.9323888
12700,7.727536,3.6680028
12750,7.7074614,3.6892018
12800,7.932583,3.636268
12850,7.886177,3.745897
12900,7.897908,3.4716568
12950,-0.5919914,-1.1644754
13000,7.436598,4.1757836
13050,7.5599103,4.097581
13100,7.52433,3.997986
13150,7.580456,3.7081606
13200,7.5121355,3.762885
13250,7.939123,3.6452632
13300,7.650113,3.6425774
13350,7.700365,3.8047695
13400,7.8322716,3.183368
13450,-0.6214552,-1.2400742
13500,7.7334023,4.3493614
13550,7.6461506,4.0594563
13600,7.8789997,4.088449
13650,7.80695,3.8581057
13700,8.018213,3.7418613
13750,7.770396,3.864543
13800,8.18629,3.8191051
13850,8.080695,3.2997642
13900,7.894391,3.5659494
13950,-0.23915863,-1.2607107
14000,7.8238726,4.138971
14050,7.7904425,4.196697
14100,7.765231,3.8687463
14150,7.9499454,3.9271264
14200,7.849801,3.9269528
14250,7.9702964,3.7635016
14300,7.9452276,3.4442225
14350,8.028683,3.4217396
14400,8.213193,3.6802216
14450,-0.32621765,-1.1445665
14500,8.115461,4.384086
14550,8.173716,4.031583
14600,8.259483,4.108699
14650,7.902858,3.8521984
14700,8.346459,3.7252908
14750,8.307353,3.7988636
14800,8.170562,3.3555968
14850,8.406422,3.779295
14900,8.599063,3.1696465
14950,0.34367943,-0.9972601
15000,8.115461,4.384086
15050,8.173716,4.031583
15100,8.259483,4.108699
15150,7.902858,3.8521984
15200,8.346459,3.7252908
15250,8.307353,3.7988636
15300,8.170562,3.3555968
15350,8.406422,3.779295
15400,8.599063,3.1696465
15450,0.34367943,-0.9972601
15500,8.143038,4.0673823
15550,8.061798,4.0438786
15600,7.946357,4.07656
15650,7.946948,3.9873357
15700,8.372265,3.7452037
15750,8.213114,3.448056
15800,8.167468,3.6530662
15850,8.571223,3.2443345
15900,8.366483,3.1096783
15950,0.45664597,-0.8885822
16000,8.370844,4.046899
16050,8.088373,3.8624592
16100,8.395771,4.3274603
16150,8.451296,3.8220499
16200,8.48341,3.716924
16250,8.673859,3.5034163
16300,8.730635,3.5074737
16350,8.450462,3.3466566
16400,8.649952,3.4424286
16450,0.68142414,-0.928051
16500,8.076213,4.210719
16550,8.164746,4.1037636
16600,8.351254,3.9128132
16650,8.5830345,3.9437768
16700,8.465723,3.814722
16750,8.384814,3.4586403
16800,8.646303,3.6960206
16850,8.828359,3.3070598
16900,8.519545,3.3880856
16950,0.70024586,-0.859807
17000,8.471887,4.241559
17050,8.450421,4.112829
17100,8.829476,4.0766473
17150,8.494193,3.9438858
17200,8.688356,3.5627117
17250,8.809876,3.6615424
17300,8.596459,3.5829582
17350,9.056642,3.4270496
17400,8.686415,3.392375
17450,1.1434164,-0.7761755
17500,8.435195,4.5917463
17550,8.613259,4.07635
17600,8.552252,4.14643
17650,8.691634,4.041497
17700,8.687478,3.538636
17750,8.725592,3.59175
17800,8.965401,3.668044
17850,8.859025,3.724123
17900,8.751475,3.1066816
17950,1.3919764,-0.7194357
18000,8.940944,4.223903
18050,9.075216,4.085754
18100,8.8099,3.8158922
18150,8.876019,4.1189804
18200,9.135534,3.934976
18250,8.894656,3.5544238
18300,9.222856,3.796494
18350,9.187818,3.37783
18400,9.049494,3.1721706
18450,1.811306,-0.7346926
18500,8.932407,4.304529
18550,8.764994,4.1473913
18600,8.952852,4.0406814
18650,9.11711,3.8656068
18700,8.976734,4.039774
18750,9.07644,3.5919657
18800,9.313294,3.2880564
18850,9.039728,3.4051123
18900,8.88211,3.607212
18950,2.1148405,-0.73200226
19000,9.241082,4.252762
19050,9.093654,4.14246
19100,9.061933,4.2511826
19150,9.59435,3.7570436
19200,9.439314,3.6631348
19250,9.201042,3.7693796
19300,9.391262,3.449749
19350,9.744426,3.4388216
19400,9.330532,3.500182
19450,2.3319216,-0.82921505
19500,8.992023,4.0291867
19550,9.415704,4.2819943
19600,9.173443,4.1520963
19650,9.237061,3.9407878
19700,9.14437,3.8532467
19750,9.297204,3.5986152
19800,9.357969,3.7886758
19850,9.473453,3.4637718
19900,9.344925,3.3506918
19950,2.4631805,-0.47939014
20000,8.992023,4.0291867
20050,9.415704,4.2819943
20100,9.173443,4.1520963
20150,9.237061,3.9407878
20200,9.14437,3.8532467
20250,9.297204,3.5986152
20300,9.357969,3.7886758
20350,9.473453,3.4637718
20400,9.344925,3.3506918
20450,2.4631805,-0.47939014
20500,9.648191,4.259464
20550,9.204709,4.0620995
20600,9.303245,3.9673266
20650,9.646387,4.0555344
20700,9.374808,3.6047747
20750,9.797105,3.5651567
20800,9.61943,3.590282
20850,9.664687,3.3485065
20900,9.930212,3.2494962
20950,2.9261456,-0.66457176
21000,9.18244,4.473691
21050,9.654799,4.233425
21100,9.3827095,4.0573106
21150,9.502523,4.2004757
21200,9.697005,3.7548118
21250,9.383113,3.9331987
21300,9.927591,3.5436895
21350,9.608332,3.647547
21400,9.848705,3.6025708
21450,2.538271,-0.62155247
21500,9.460657,4.554388
21550,9.763167,3.9575126
21600,9.758654,4.0497875
21650,9.780268,4.1526046
21700,9.647899,3.823555
21750,9.943878,3.6165478
21800,10.032673,3.5709767
21850,10.169746,3.731608
21900,9.744405,2.7768984
21950,2.9229765,0.0011720657
22000,9.688111,4.654989
22050,9.587329,4.336267
22100,9.856631,3.8982835
22150,9.651284,4.1790075
22200,10.028056,4.1800117
22250,9.909462,3.783554
22300,9.736577,3.6055984
22350,10.021591,3.641982
22400,10.467205,3.3283827
22450,2.9018297,-0.40718937
22500,9.780051,4.528803
22550,9.838944,4.141158
22600,10.170426,4.28061
22650,10.278746,3.8644354
22700,10.155827,3.661063
22750,9.645852,3.9772458
22800,10.523041,3.5043266
22850,10.343151,3.3889136
22900,10.163132,3.3520856
22950,3.5443926,-0.26260948
23000,10.006707,4.3196435
23050,9.697041,4.519093
23100,10.320623,4.304366
23150,9.896877,4.014333
23200,10.182968,3.9435294
23250,9.811308,4.024709
23300,10.531347,3.241139
23350,10.169584,3.5499158
23400,10.269304,3.5056782
23450,3.674137,-0.22713089
23500,10.119117,4.479044
23550,10.1949005,4.327218
23600,10.567955,4.0098004
23650,10.311554,4.145713
23700,10.059946,3.3809779
23750,10.421386,4.1233444
23800,10.710238,3.6505675
23850,10.544645,3.4881787
23900,10.484571,3.3933353
23950,4.1471853,0.17938137
24000,10.110588,4.5755796
24050,10.427492,4.423168
24100,10.044635,4.1511574
24150,10.237216,4.32469
24200,10.272456,4.089805
24250,10.4147835,3.6125484
24300,10.547198,3.3533373
24350,10.2587185,3.7603703
24400,10.46925,3.4506326
24450,4.1140203,-0.44092846
24500,10.284281,4.5824375
24550,10.128093,4.310976
24600,10.796019,4.3857117
24650,10.367586,3.9736166
24700,10.6822815,3.664174
24750,10.614098,4.241681
24800,10.375168,3.7166507
24850,10.709451,3.4038057
24900,10.681005,3.181148
24950,4.4483805,0.13682556
25000,10.284281,4.5824375
25050,10.128093,4.310976
25100,10.796019,4.3857117
25150,10.367586,3.9736166
25200,10.6822815,3.664174
25250,10.614098,4.241681
25300,10.375168,3.7166507
25350,10.709451,3.4038057
25400,10.681005,3.181148
25450,4.4483805,0.13682556
25500,10.454746,4.36193
25550,10.173714,4.544736
25600,10.778942,4.371005
25650,10.483415,3.8476305
25700,10.201805,3.9211235
25750,10.563855,3.682057
25800,10.79463,3.6624155
25850,10.931327,3.865065
25900,10.912973,2.7453055
25950,4.2664576,0.45161533
26000,10.603489,4.7276325
26050,10.767643,4.1869082
26100,10.675059,4.2883353
26150,10.550939,4.074723
26200,10.86528,3.9966874
26250,11.062689,4.0627294
26300,11.21183,3.7380934
26350,10.67487,3.641224
26400,10.971399,3.360849
26450,4.7545137,0.028503418
26500,11.059241,4.7446547
26550,11.079605,4.0963426
26600,10.169567,4.324008
26650,11.5784645,4.1067696
26700,10.800069,3.7424192
26750,11.047657,3.706899
26800,10.907298,3.7653844
26850,11.699025,3.3910081
26900,10.987431,3.2919621
26950,5.120002,0.18033981
27000,10.70337,4.770602
27050,10.878497,4.555797
27100,11.253342,4.2976494
27150,10.742729,4.3789296
27200,11.0763,3.6138387
27250,10.938912,3.7730746
27300,11.230132,3.9299955
27350,11.095637,3.8228264
27400,11.265598,3.142509
27450,5.2271204,0.48307037
27500,11.199395,4.455474
27550,11.457468,4.4484167
27600,11.237623,4.0165014
27650,11.12122,4.258604
27700,11.483792,3.5484834
27750,10.8999,4.058345
27800,11.363314,3.4765625
27850,11.928381,3.5549448
27900,11.1548815,3.121085
27950,5.7639866,0.57207394
28000,11.219557,4.8373594
28050,11.1609335,4.084567
28100,10.750965,4.5465326
28150,11.916061,4.276675
28200,11.237866,3.704376
28250,11.02464,4.2870502
28300,11.410388,4.0657725
28350,11.3921385,3.4815276
28400,11.41292,3.0077841
28450,5.784398,0.6869736
28500,11.310685,4.759715
28550,11.632958,4.194643
28600,11.250948,3.771349
28650,11.410156,4.568584
28700,10.899261,3.9130602
28750,12.384426,3.627235
28800,11.319477,3.465404
28850,11.375847,3.537753
28900,11.67486,3.2162352
28950,6.3825264,0.9572048
29000,11.519677,4.469096
29050,11.430734,4.7117844
29100,11.713226,4.524579
29150,11.273453,3.9123888
29200,11.411919,4.3202925
29250,11.712345,3.7124243
29300,11.511778,3.6585345
29350,11.917626,3.6687374
29400,12.05656,3.1499238
29450,5.7070684,0.73378754
29500,11.711152,4.82043
29550,11.681704,4.2238812
29600,11.554461,4.5177145
29650,11.5911665,4.2552323
29700,12.343941,3.9989357
29750,11.495825,3.1961117
29800,12.006128,4.4964695
29850,12.188435,2.9597816
29900,11.499878,2.8856025
29950,6.8184433,0.7244444
30000,11.711152,4.82043
30050,11.681704,4.2238812
30100,11.554461,4.5177145
30150,11.5911665,4.2552323
30200,12.343941,3.9989357
30250,11.495825,3.1961117
30300,12.006128,4.4964695
30350,12.188435,2.9597816
30400,11.499878,2.8856025
30450,6.8184433,0.7244444
30500,11.734433,4.732923
30550,11.964347,4.9047728
30600,11.7463875,4.033721
30650,11.819807,3.8495555
30700,11.550858,3.830752
30750,11.92223,3.9447432
30800,12.0211735,3.228116
30850,12.208486,3.86864
30900,11.669528,3.4544415
30950,7.00683,0.49013805
31000,12.77081,4.6582637
31050,11.906808,4.6296444
31100,11.849226,4.3003125
31150,11.873705,4.386115
31200,12.203617,3.8266094
31250,12.088772,3.7863712
31300,12.329594,3.5886557
31350,12.457197,3.3918095
31400,12.359728,3.6447537
31450,7.203106,0.69114304
31500,12.021068,4.3365765
31550,11.318939,4.824059
31600,12.4672785,4.517328
31650,12.097163,3.9727445
31700,11.879675,3.800099
31750,12.277582,3.746219
31800,11.770249,3.715631
31850,12.002991,3.2068365
31900,12.582935,3.2469485
31950,7.3379765,0.78643227
32000,11.972374,4.924342
32050,12.319976,4.0577846
32100,12.126175,4.904532
32150,12.051317,4.2385516
32200,12.518053,3.7224944
32250,12.528784,3.7134986
32300,12.302409,3.6576982
32350,12.009034,3.2006705
32400,12.984817,3.7029564
32450,7.8514194,1.0845671
32500,12.321666,5.3690248
32550,11.969206,4.301598
32600,12.318509,4.033512
32650,11.983362,4.40812
32700,12.544258,4.2120504
32750,12.819674,3.5150278
32800,12.013222,3.6058877
32850,12.464904,4.0589523
32900,12.630547,2.6651077
32950,7.6616087,1.0890179
33000,12.34477,4.995305
33050,12.816502,4.124161
33100,11.887138,4.5485573
33150,12.767038,4.355153
33200,12.779394,3.7833214
33250,12.406008,3.81252
33300,12.289172,3.4824634
33350,12.941191,3.6101007
33400,12.544516,3.1488094
33450,8.547821,1.254653
33500,12.354603,4.7776146
33550,12.401309,4.550406
33600,12.928711,4.25582
33650,12.741967,4.1271563
33700,12.78382,3.9090643
33750,12.277924,3.8410845
33800,13.4417925,3.6874468
33850,12.209937,3.4790761
33900,13.371049,2.5762553
33950,8.540662,0.9832096
34000,13.067864,5.4148064
34050,12.720276,4.237756
34100,12.74546,4.366857
34150,12.361805,4.0799007
34200,13.360424,4.490775
34250,12.444621,3.8197138
34300,12.839645,3.1680777
34350,13.22718,3.1810637
34400,13.094189,3.830191
34450,8.55386,1.1506405
34500,12.5909815,4.632056
34550,13.483783,4.814243
34600,12.517856,4.156848
34650,13.232061,4.2104483
34700,13.075621,3.662816
34750,13.309973,4.1816316
34800,13.025004,3.4032407
34850,13.273308,3.2900944
34900,12.760343,3.243361
34950,8.966396,1.1737814
35000,12.5909815,4.632056
35050,13.483783,4.814243
35100,12.517856,4.156848
35150,13.232061,4.2104483
35200,13.075621,3.662816
35250,13.309973,4.1816316
35300,13.025004,3.4032407
35350,13.273308,3.2900944
35400,12.760343,3.243361
35450,8.966396,1.1737814
35500,12.3703,4.9238462
35550,12.527774,5.0693035
