time,valence,arousal
10000,6.9013557,3.7837548
10050,7.056302,3.419798
10100,6.9937735,3.5711057
10150,7.173026,3.3637733
10200,7.0489063,3.4187543
10250,7.096634,3.2355094
10300,7.118643,3.2754908
10350,7.4420366,3.2327468
10400,7.30886,3.0108802
10450,-2.1046505,-1.9731274
10500,7.1101418,3.682112
10550,7.1365013,3.6575732
10600,7.2875443,3.5803006
10650,7.2116213,3.4910557
10700,7.2097015,3.2420263
10750,7.420438,3.3527725
10800,7.4192486,3.364389
10850,7.5303726,3.2604682
10900,7.4666286,2.9102926
10950,-1.848669,-1.7651815
11000,7.172497,3.725972
11050,7.3481836,3.6289256
11100,7.2577,3.6914191
11150,7.3207254,3.412856
11200,7.4016066,3.333921
11250,7.4061646,3.2528198
11300,7.57207,3.296035
11350,7.6901765,3.1844664
11400,7.6703563,2.7543738
11450,-1.5440922,-1.6768112
11500,7.382819,3.6957994
11550,7.272123,3.5958624
11600,7.561631,3.6483788
11650,7.6863604,3.6017733
11700,7.433536,3.298586
11750,7.5257072,3.301715
11800,7.658686,3.1463923
11850,7.7146854,3.3677316
11900,7.7554417,2.9483929
11950,-1.2145557,-1.6645694
12000,7.594361,3.6464958
12050,7.3303976,3.6549802
12100,7.6249914,3.4669294
12150,7.7668257,3.3732924
12200,7.461117,3.465611
12250,7.779913,3.345765
12300,7.6978655,3.2631583
12350,7.7569103,3.0091224
12400,7.7706776,2.8176904
12450,-0.7647772,-1.6531997
12500,7.684864,3.6240203
12550,7.610585,3.617641
12600,7.8116903,3.6689239
12650,7.809573,3.4378161
12700,7.8592863,3.167049
12750,7.862967,3.22369
12800,8.0371685,3.1364722
12850,8.060709,3.2244375
12900,8.032372,2.984886
12950,-0.44834042,-1.6967096
13000,7.7413383,3.8873978
13050,7.868456,3.7794333
13100,7.7842455,3.69211
13150,7.820498,3.3432198
13200,7.787669,3.471264
13250,8.207734,3.3484454
13300,7.9020815,3.3050056
13350,7.964533,3.488799
13400,8.11519,2.8913965
13450,-0.39395618,-1.6274667
13500,7.9476643,3.810901
13550,7.837322,3.5720406
13600,8.080625,3.5771797
13650,8.032665,3.3958406
13700,8.210938,3.2206128
13750,7.9672623,3.3682423
13800,8.385889,3.311184
13850,8.293268,2.8124902
13900,8.112871,3.0743644
13950,-0.090556145,-1.7565074
14000,8.042902,4.0156536
14050,8.042777,4.0138717
14100,8.020006,3.7047753
14150,8.208649,3.7614894
14200,8.084889,3.7951717
14250,8.271877,3.5667396
14300,8.246654,3.3309064
14350,8.241461,3.2549582
14400,8.499883,3.4874368
14450,-0.07787514,-1.2997808
14500,8.232334,4.043663
14550,8.298792,3.698617
14600,8.412985,3.8113003
14650,8.037118,3.5327735
14700,8.477789,3.3833907
14750,8.455271,3.4965723
14800,8.303342,3.0568547
14850,8.534296,3.4477737
14900,8.747758,2.8641734
14950,0.44308472,-1.2814684
15000,8.232334,4.043663
15050,8.298792,3.698617
15100,8.412985,3.8113003
15150,8.037118,3.5327735
15200,8.477789,3.3833907
15250,8.455271,3.4965723
15300,8.303342,3.0568547
15350,8.534296,3.4477737
15400,8.747758,2.8641734
15450,0.44308472,-1.2814684
15500,8.32626,3.904109
15550,8.306448,3.8343759
15600,8.191819,3.925838
15650,8.210585,3.7727847
15700,8.607128,3.5770516
15750,8.443656,3.2812824
15800,8.384321,3.468902
15850,8.8106365,3.0693402
15900,8.61058,2.9581308
15950,0.65125275,-1.0843601
16000,8.535221,3.709337
16050,8.249904,3.4718199
16100,8.560498,3.9610753
16150,8.608854,3.4673603
16200,8.635612,3.369962
16250,8.827085,3.1262581
16300,8.889766,3.117402
16350,8.600529,2.9964743
16400,8.839047,3.0555348
16450,0.8368273,-1.2822752
16500,8.2894745,3.9702497
16550,8.440889,3.9336553
16600,8.583848,3.6931267
16650,8.820252,3.7258182
16700,8.665855,3.5799341
16750,8.640498,3.3035693
16800,8.888542,3.4414082
16850,9.075902,3.127448
16900,8.762244,3.1618438
16950,0.9326353,-1.0937891
17000,8.6715975,3.6794767
17050,8.648436,3.662145
17100,9.031008,3.6110415
17150,8.724117,3.430711
17200,8.960283,3.0655205
17250,8.983384,3.1423357
17300,8.884581,3.1323404
17350,9.264518,2.9469423
17400,8.891661,2.8106792
17450,1.4192467,-1.245265
17500,8.722297,4.376097
17550,8.866562,3.8558428
17600,8.81155,3.9378598
17650,8.953037,3.8277624
17700,8.956558,3.3157158
17750,8.988598,3.4008722
17800,9.22743,3.4323199
17850,9.131131,3.5245886
17900,9.011881,2.8154738
17950,1.6730757,-0.88091564
18000,9.053087,3.7601192
18050,9.139866,3.6098082
18100,8.921583,3.349769
18150,8.9569435,3.6472487
18200,9.18416,3.3944209
18250,8.968886,3.0657496
18300,9.350399,3.2761593
18350,9.274321,2.970819
18400,9.156424,2.7274463
18450,1.9122849,-1.2222595
18500,9.135869,4.1190195
18550,8.977826,4.010089
18600,9.122669,3.8953798
18650,9.304385,3.730322
18700,9.154,3.899172
18750,9.295392,3.4458997
18800,9.483157,3.1643155
18850,9.270794,3.278762
18900,9.046113,3.4336362
18950,2.2878304,-0.8560028
19000,9.294648,3.8498209
19050,9.126017,3.7838352
19100,9.180743,3.8245318
19150,9.640013,3.3895535
19200,9.517272,3.2547884
19250,9.301094,3.4046373
19300,9.467158,3.0268695
19350,9.762963,3.121056
19400,9.397906,3.111071
19450,2.3776646,-1.2221813
19500,9.174513,3.836
19550,9.602819,4.1459064
19600,9.385152,4.0108376
19650,9.430316,3.823977
19700,9.375767,3.69697
19750,9.518157,3.4584785
19800,9.559631,3.6679206
19850,9.663519,3.2811065
19900,9.540632,3.236504
19950,2.6718807,-0.67387295
20000,9.174513,3.836
20050,9.602819,4.1459064
20100,9.385152,4.0108376
20150,9.430316,3.823977
20200,9.375767,3.69697
20250,9.518157,3.4584785
20300,9.559631,3.6679206
20350,9.663519,3.2811065
20400,9.540632,3.236504
20450,2.6718807,-0.67387295
20500,9.746252,3.854799
20550,9.286933,3.6815636
20600,9.4060755,3.5770988
20650,9.715889,3.628412
20700,9.493179,3.284804
20750,9.836519,3.1748195
20800,9.698654,3.248215
20850,9.801971,2.914078
20900,9.989443,2.8775482
20950,2.9990053,-1.0108824
21000,9.40559,4.221037
21050,9.958895,4.0396833
21100,9.615625,3.8825521
21150,9.75549,4.0144396
21200,9.917538,3.5328176
21250,9.67103,3.7126794
21300,10.266331,3.3007667
21350,9.869598,3.4068813
21400,10.092577,3.4566529
21450,2.800209,-0.8441286
21500,9.601052,3.992576
21550,9.835868,3.5657508
21600,9.936635,3.513406
21650,9.987847,3.742114
21700,9.841855,3.3896902
21750,10.024153,3.126206
21800,10.188676,3.1129696
21850,10.336428,3.31994
21900,9.897514,2.3488836
21950,3.1502075,-0.4651146
22000,9.968718,4.483444
22050,9.797697,4.092561
22100,10.180664,3.6940036
22150,9.891735,3.9535832
22200,10.253551,4.0066686
22250,10.137157,3.6077824
22300,9.94524,3.4376545
22350,10.374012,3.3880672
22400,10.660036,3.0902958
22450,3.156516,-0.6104889
22500,9.904861,4.1509533
22550,9.980479,3.8105884
22600,10.250038,3.8886414
22650,10.366936,3.474205
22700,10.2677555,3.284586
22750,9.76119,3.647429
22800,10.649295,3.1110883
22850,10.442363,3.0468469
22900,10.16786,3.0159168
22950,3.7333403,-0.68012524
23000,10.248864,4.010816
23050,9.9295025,4.390825
23100,10.631747,3.9854808
23150,10.145585,3.7260065
23200,10.527756,3.7128944
23250,10.100489,3.76129
23300,10.758696,3.0200677
23350,10.439208,3.3126092
23400,10.521116,3.258327
23450,3.990737,-0.51460457
23500,10.321508,4.144015
23550,10.347565,3.8942323
23600,10.721048,3.561308
23650,10.435055,3.781818
23700,10.194619,2.9543238
23750,10.690204,3.8031359
23800,10.774601,3.2922525
23850,10.728674,3.078179
23900,10.624086,3.0147772
23950,4.3109694,-0.22639847
24000,10.481741,4.220442
24050,10.785734,4.1795454
24100,10.423642,3.8283453
24150,10.59197,4.051014
24200,10.614429,3.855125
24250,10.797422,3.3204536
24300,10.909993,3.0799341
24350,10.569848,3.5243368
24400,10.782638,3.1320643
24450,4.500268,-0.72775936
24500,10.554668,4.005444
24550,10.407881,3.7746406
24600,11.055963,3.795589
24650,10.638622,3.3744445
24700,10.945016,3.118888
24750,10.809999,3.6995325
24800,10.625529,3.1384506
24850,10.987734,2.814446
24900,10.915641,2.643959
24950,4.667061,-0.4511242
25000,10.554668,4.005444
25050,10.407881,3.7746406
25100,11.055963,3.795589
25150,10.638622,3.3744445
25200,10.945016,3.118888
25250,10.809999,3.6995325
25300,10.625529,3.1384506
25350,10.987734,2.814446
25400,10.915641,2.643959
25450,4.667061,-0.4511242
25500,10.7973,3.9670408
25550,10.568355,4.1472025
25600,11.158414,4.0028105
25650,10.85288,3.4571915
25700,10.592512,3.5470765
25750,10.927584,3.3059013
25800,11.162204,3.250707
25850,11.302237,3.4708595
25900,11.281806,2.38154
25950,4.6491985,0.058384895
26000,10.795521,4.1850824
26050,10.970083,3.6484437
26100,10.830074,3.6783156
26150,10.831013,3.5217252
26200,11.087524,3.467301
26250,11.220496,3.4670148
26300,11.474215,3.2106466
26350,10.887166,3.1026692
26400,11.1749325,2.81462
26450,4.9051104,-0.56830215
26500,11.33421,4.3442187
26550,11.33758,3.6240706
26600,10.441611,3.8973444
26650,11.839522,3.712638
26700,11.101532,3.3103702
26750,11.300014,3.2484386
26800,11.22063,3.3208354
26850,11.931152,2.936055
26900,11.203247,2.891484
26950,5.4150333,-0.24995613
27000,10.996178,4.2906322
27050,11.060882,4.142355
27100,11.49012,3.903006
27150,10.935007,3.7220488
27200,11.256272,3.2642717
27250,11.293628,3.2878077
27300,11.413013,3.4218714
27350,11.344539,3.3341274
27400,11.502417,2.6252916
27450,5.416729,0.04153633
27500,11.401235,4.0447216
27550,11.631567,4.0633297
27600,11.440988,3.574453
27650,11.257112,3.8787818
27700,11.655207,3.0351465
27750,11.048701,3.696589
27800,11.672726,3.0626833
27850,12.10512,3.1409578
27900,11.279264,2.7499764
27950,5.9175196,0.11559105
