time,valence,arousal
10000,7.3367443,3.8287382
10050,7.497593,3.4647622
10100,7.4242105,3.6079338
10150,7.6037393,3.4128077
10200,7.4885597,3.464645
10250,7.5306263,3.2826612
10300,7.5627966,3.3065593
10350,7.8749905,3.291785
10400,7.7306957,3.0376973
10450,-1.669631,-1.9104934
10500,7.602297,3.4547124
10550,7.5976787,3.4037676
10600,7.7428923,3.315549
10650,7.734046,3.264884
10700,7.7076793,2.9908664
10750,7.8769207,3.1094291
10800,7.9600606,3.1522777
10850,8.020494,2.9797335
10900,7.9246492,2.677578
10950,-1.35361,-1.9799662
11000,7.6263227,3.6629617
11050,7.7168703,3.5672011
11100,7.7043867,3.655892
11150,7.7310266,3.3839078
11200,7.8395724,3.2906873
11250,7.8313465,3.1873016
11300,7.9878874,3.257524
11350,8.0829315,3.1785395
11400,8.129995,2.7022753
11450,-1.1239977,-1.7355657
11500,7.9069405,3.4757888
11550,7.7839484,3.4089215
11600,8.114223,3.453387
11650,8.181236,3.3845909
11700,7.9323287,3.1412673
11750,8.03693,3.0937014
11800,8.189191,2.9088845
11850,8.184698,3.2373917
11900,8.310843,2.713496
11950,-0.71984386,-1.8581924
12000,8.087439,3.5734541
12050,7.793923,3.5709245
12100,8.109404,3.3736973
12150,8.239096,3.3019693
12200,7.937284,3.39068
12250,8.245848,3.2458606
12300,8.159211,3.1673899
12350,8.27337,2.942086
12400,8.242369,2.69738
12450,-0.3211727,-1.7067537
12500,8.108248,3.5893989
12550,8.103772,3.5605714
12600,8.298533,3.6163614
12650,8.247563,3.4479268
12700,8.3513565,3.1167586
12750,8.310786,3.1575022
12800,8.522783,3.1262152
12850,8.520273,3.1606326
12900,8.496601,2.9191704
12950,0.024332047,-1.6791062
13000,8.187042,3.6894748
13050,8.315491,3.6147559
13100,8.246305,3.4903266
13150,8.261297,3.1492367
13200,8.287597,3.3144047
13250,8.631508,3.165116
13300,8.3621855,3.1552448
13350,8.397869,3.2641432
13400,8.577299,2.7185006
13450,0.093896866,-1.7938251
13500,8.399587,3.9135094
13550,8.316935,3.6751375
13600,8.543583,3.6947947
13650,8.504142,3.4984837
13700,8.683623,3.3303828
13750,8.451439,3.4597173
13800,8.855391,3.4340224
13850,8.752485,2.8957725
13900,8.574236,3.1824145
13950,0.39030552,-1.6193881
14000,8.568551,3.7433708
14050,8.545721,3.7004871
14100,8.541626,3.4021947
14150,8.690411,3.5098636
14200,8.57188,3.4622097
14250,8.782936,3.2746751
14300,8.718624,2.9689074
14350,8.7507,3.0131857
14400,8.994418,3.186294
14450,0.39682484,-1.5980091
14500,8.666542,4.1643276
14550,8.748105,3.8349447
14600,8.822945,3.8900313
14650,8.468487,3.6412988
14700,8.933206,3.5120506
14750,8.850018,3.5859103
14800,8.740477,3.1678224
14850,8.952864,3.5528135
14900,9.154362,2.9812284
14950,0.9053383,-1.1716595
15000,8.666542,4.1643276
15050,8.748105,3.8349447
15100,8.822945,3.8900313
15150,8.468487,3.6412988
15200,8.933206,3.5120506
15250,8.850018,3.5859103
15300,8.740477,3.1678224
15350,8.952864,3.5528135
15400,9.154362,2.9812284
15450,0.9053383,-1.1716595
15500,8.884523,3.9007401
15550,8.818141,3.802439
15600,8.684021,3.9193976
15650,8.761946,3.7056434
15700,9.186363,3.6195486
15750,8.918402,3.2878966
15800,8.92595,3.4140613
15850,9.279584,3.117291
15900,9.132275,2.9352663
15950,1.262824,-1.1292887
16000,8.906986,3.9161935
16050,8.636646,3.6684513
16100,8.954829,4.1615534
16150,9.008027,3.6883483
16200,8.96361,3.5754914
16250,9.229532,3.2955399
16300,9.288185,3.3484588
16350,9.003452,3.1867905
16400,9.22387,3.3104072
16450,1.1720314,-1.1449594
16500,8.866026,4.2246065
16550,8.956073,4.1275897
16600,9.14737,3.9117212
16650,9.45624,3.9662676
16700,9.181449,3.837872
16750,9.171909,3.4733047
16800,9.42717,3.71039
16850,9.626892,3.320835
16900,9.326351,3.3940315
16950,1.4661531,-0.8101282
17000,9.137402,4.1684904
17050,9.143198,4.1007032
17100,9.5348425,4.076333
17150,9.218961,3.8908591
17200,9.402834,3.5602472
17250,9.498019,3.6276164
17300,9.376222,3.6027906
17350,9.717163,3.3566396
17400,9.389084,3.321062
17450,1.9009581,-0.7684984
17500,9.225821,4.519103
17550,9.348408,4.06776
17600,9.360453,4.1050987
17650,9.479201,3.9925838
17700,9.434902,3.4897504
17750,9.492628,3.5659995
17800,9.716032,3.593861
17850,9.66169,3.6908412
17900,9.509247,3.0234475
17950,2.1697674,-0.67167664
18000,9.5721855,4.383033
18050,9.777655,4.206038
18100,9.443164,3.9233508
18150,9.554838,4.2382493
18200,9.764568,4.01562
18250,9.592878,3.6937122
18300,9.877893,3.9042645
18350,9.854529,3.516489
18400,9.695349,3.301598
18450,2.5000305,-0.6051407
18500,9.742323,4.307521
18550,9.606071,4.204416
18600,9.715379,4.1037006
18650,9.985651,3.8672583
18700,9.683922,4.0543737
18750,9.938545,3.633456
18800,10.056242,3.3386858
18850,9.905616,3.5316677
18900,9.658745,3.6053667
18950,2.9335308,-0.68059444
19000,9.803188,4.2390633
19050,9.6489105,4.1582594
19100,9.623111,4.2372785
19150,10.145741,3.7987738
19200,10.017232,3.6958961
19250,9.745085,3.7454042
19300,9.940376,3.4317093
19350,10.263687,3.5227027
19400,9.884369,3.500195
19450,2.8386145,-0.81689644
19500,9.748842,4.170853
19550,10.248278,4.4828463
19600,9.96208,4.301162
19650,10.001804,4.1163883
19700,9.9674635,3.9626393
19750,10.136052,3.782876
19800,10.1294155,3.9616213
19850,10.299082,3.617118
19900,10.134358,3.5066528
19950,3.296422,-0.33267307
20000,9.748842,4.170853
20050,10.248278,4.4828463
20100,9.96208,4.301162
20150,10.001804,4.1163883
20200,9.9674635,3.9626393
20250,10.136052,3.782876
20300,10.1294155,3.9616213
20350,10.299082,3.617118
20400,10.134358,3.5066528
20450,3.296422,-0.33267307
20500,10.289469,4.283903
20550,9.870523,4.037772
20600,9.995449,3.9626565
20650,10.259863,4.041146
20700,10.035794,3.6757474
20750,10.388239,3.5821984
20800,10.276431,3.6145346
20850,10.374375,3.3249972
20900,10.51834,3.2477725
20950,3.5961046,-0.64578533
21000,9.9548855,4.422079
21050,10.318068,4.2645454
21100,10.172217,4.0365534
21150,10.242044,4.1495485
21200,10.310386,3.8184245
21250,10.161597,3.8957133
21300,10.737907,3.5246675
