time,valence,arousal
10000,4.1752224,4.0933647
10050,4.211836,4.133757
10100,4.2664623,4.193916
10150,4.241647,4.1757154
10200,4.2424784,4.191756
10250,4.256304,4.2030873
10300,4.272441,4.214312
10350,4.256281,4.1916676
10400,4.2618985,4.194257
10450,4.271866,4.203708
10500,4.2827215,4.212688
10550,4.299024,4.2328086
10600,4.3122606,4.2536807
10650,4.322453,4.2680764
10700,4.3209352,4.2643404
10750,4.3206196,4.265454
10800,4.301369,4.241654
10850,4.2751284,4.2100616
10900,4.2580175,4.190689
10950,4.2550893,4.1883717
11000,4.2480206,4.1809363
11050,4.2525053,4.190899
11100,4.25932,4.2073045
11150,4.2647657,4.2192006
11200,4.273505,4.226875
11250,4.2806025,4.23509
11300,4.2771945,4.2255025
11350,4.2678337,4.2082214
11400,4.2679977,4.2040486
11450,4.2701344,4.2043614
11500,4.274747,4.206795
11550,4.279256,4.2151294
11600,4.2791634,4.222442
11650,4.2783284,4.2257495
11700,4.2806873,4.2260203
11750,4.280492,4.227123
11800,4.266124,4.2080874
11850,4.2482843,4.1847863
11900,4.246667,4.181211
11950,4.2513876,4.1862903
12000,4.250476,4.1847425
12050,4.256133,4.195854
12100,4.260607,4.2095094
12150,4.265769,4.220967
12200,4.2744846,4.2285237
12250,4.2810764,4.236125
12300,4.274702,4.2236047
12350,4.265626,4.2072053
12400,4.262561,4.2002335
12450,4.2645597,4.2010546
12500,4.264325,4.1992497
12550,4.2652254,4.2048373
12600,4.259987,4.207557
12650,4.262844,4.2157454
12700,4.264698,4.215665
12750,4.2666883,4.2183285
12800,4.259347,4.2054396
12850,4.2522736,4.19134
12900,4.2594304,4.194786
12950,4.2723927,4.2066894
13000,4.282774,4.21522
13050,4.3,4.236494
13100,4.3073373,4.2517834
13150,4.316243,4.265113
13200,4.3190928,4.2659945
13250,4.3188796,4.2668505
13300,4.3010044,4.2436986
13350,4.2794952,4.2162356
13400,4.2678704,4.201965
13450,4.2644243,4.1984105
13500,4.2604036,4.193491
13550,4.265292,4.2034345
13600,4.268089,4.2150903
13650,4.268957,4.2216096
13700,4.2756157,4.226807
13750,4.278317,4.230222
13800,4.271574,4.217568
13850,4.2592735,4.1976647
13900,4.264158,4.19856
13950,4.2727175,4.2055984
14000,4.285266,4.2158217
14050,4.3002043,4.2340474
14100,4.3111744,4.2521396
14150,4.320222,4.2649384
14200,4.319794,4.262093
14250,4.3189106,4.2625165
14300,4.2999606,4.2393136
14350,4.2758875,4.210612
14400,4.2643323,4.1971917
14450,4.266236,4.2001595
14500,4.263462,4.19706
14550,4.2741013,4.2129807
14600,4.2832003,4.231673
14650,4.2916403,4.2457614
14700,4.3031406,4.252583
14750,4.30002,4.2525
14800,4.368416,4.2999434
14850,4.3190007,4.236486
14900,4.340166,4.252152
14950,4.352108,4.2589793
15000,4.186487,4.104547
15050,4.222151,4.1447763
15100,4.273324,4.202918
15150,4.2618985,4.198962
15200,4.261456,4.216867
15250,4.2767315,4.2302494
15300,4.2940187,4.2419834
15350,4.27725,4.2175746
15400,4.270295,4.2063966
15450,4.2697096,4.204469
15500,4.272115,4.2051506
15550,4.276848,4.213864
15600,4.281043,4.226046
15650,4.280285,4.2297316
15700,4.2833347,4.2308292
15750,4.282028,4.2307777
15800,4.269065,4.2131844
15850,4.250679,4.1890874
15900,4.2533913,4.1896043
15950,4.2653646,4.201865
16000,4.273905,4.2098403
16050,4.287431,4.228211
16100,4.2990274,4.2490745
16150,4.312236,4.267648
16200,4.3179836,4.272038
16250,4.3201947,4.2749677
16300,4.3075104,4.256368
16350,4.2887383,4.23049
16400,4.2754383,4.2130237
16450,4.26963,4.206113
16500,4.267766,4.202972
16550,4.270543,4.2102146
16600,4.2709723,4.2192445
16650,4.271523,4.225199
16700,4.276472,4.2284393
16750,4.2773194,4.2299037
16800,4.2688975,4.215598
16850,4.256127,4.1952744
16900,4.264968,4.200178
16950,4.276762,4.2106347
17000,4.2915945,4.223139
17050,4.309014,4.2438235
17100,4.320369,4.2627144
17150,4.331932,4.278154
17200,4.324084,4.2676215
17250,4.325985,4.270622
17300,4.307033,4.2471604
17350,4.2809715,4.2157083
17400,4.267475,4.199765
17450,4.2722282,4.205372
17500,4.2751,4.207245
17550,4.290201,4.226546
17600,4.307602,4.2530026
17650,4.321631,4.2719707
17700,4.3208256,4.269449
17750,4.3264976,4.2761445
17800,4.315108,4.2595983
17850,4.2905903,4.2279024
17900,4.2818246,4.2153735
17950,4.281047,4.213652
18000,4.2880473,4.218436
18050,4.303897,4.2371526
18100,4.317021,4.2578573
18150,4.3294287,4.274012
18200,4.3264923,4.2687974
18250,4.324685,4.2681985
18300,4.308216,4.246714
18350,4.2875547,4.220268
18400,4.2655582,4.195274
18450,4.2548556,4.1841283
18500,4.2488723,4.176824
18550,4.249422,4.1820197
18600,4.2530785,4.1937647
18650,4.257119,4.202698
18700,4.2628083,4.2072496
18750,4.265568,4.2117662
18800,4.2576814,4.199794
18850,4.248106,4.1852617
18900,4.241666,4.176971
18950,4.2453938,4.181229
19000,4.245878,4.181729
19050,4.244503,4.186611
19100,4.235647,4.186809
19150,4.2472744,4.205841
19200,4.2533264,4.2116
19250,4.2593403,4.2184315
19300,4.2610016,4.214025
19350,4.266773,4.21261
19400,4.2641444,4.2051024
19450,4.2661037,4.2055154
19500,4.262208,4.1993155
19550,4.2582774,4.199803
19600,4.2404895,4.1891065
19650,4.2481174,4.2023816
19700,4.2524414,4.2025275
19750,4.2500086,4.202667
19800,4.3197603,4.2522917
19850,4.283298,4.20238
19900,4.305282,4.2187657
19950,4.308254,4.2163196
20000,4.153063,4.0724726
20050,4.182104,4.106899
20100,4.2261844,4.1563196
20150,4.223635,4.1611457
20200,4.219989,4.1736674
20250,4.238352,4.18929
20300,4.2632885,4.208695
20350,4.275197,4.2134385
20400,4.2753825,4.2090063
20450,4.283717,4.215103
20500,4.28912,4.2187715
20550,4.292596,4.2267623
20600,4.285853,4.2268176
20650,4.2988157,4.245299
20700,4.3082514,4.253819
20750,4.314536,4.26077
20800,4.3152046,4.256605
20850,4.314724,4.250376
20900,4.309774,4.2421203
20950,4.3135962,4.2455983
21000,4.3064394,4.2372937
21050,4.3056145,4.241181
21100,4.2953396,4.2375584
21150,4.3024874,4.250614
21200,4.3064537,4.253386
21250,4.310623,4.257633
21300,4.309696,4.2514634
21350,4.30968,4.245536
21400,4.3011456,4.233264
21450,4.3038516,4.235302
21500,4.296199,4.226155
21550,4.2903996,4.2246394
21600,4.2742453,4.2146344
21650,4.2835226,4.2291064
21700,4.2836356,4.2279525
21750,4.2874174,4.2319064
21800,4.2874355,4.227778
21850,4.2917986,4.2272906
21900,4.2834835,4.216034
21950,4.287829,4.2202697
22000,4.282259,4.2135663
22050,4.274987,4.210861
22100,4.255329,4.197441
22150,4.2577024,4.204984
22200,4.2560835,4.2021937
22250,4.2573295,4.204121
22300,4.2530117,4.1953864
22350,4.2520456,4.1897035
22400,4.251157,4.1865096
22450,4.2582846,4.1942363
22500,4.25735,4.1927414
22550,4.2569857,4.1980634
22600,4.2473526,4.196952
22650,4.2582726,4.2150235
22700,4.260512,4.2164187
22750,4.2651367,4.221345
22800,4.2665052,4.2168355
22850,4.267786,4.2108083
22900,4.2601433,4.197882
22950,4.264086,4.199679
23000,4.2616997,4.194468
23050,4.2588844,4.194775
23100,4.2489896,4.1905985
23150,4.2553244,4.200665
23200,4.256697,4.199791
23250,4.2587605,4.201634
23300,4.253491,4.1918454
23350,4.2476406,4.1805687
23400,4.2441382,4.1738086
23450,4.251284,4.1799684
23500,4.257862,4.184418
23550,4.2657795,4.196032
23600,4.2679424,4.2045717
23650,4.2713914,4.2111506
23700,4.274486,4.211992
23750,4.2744017,4.2125015
23800,4.262762,4.197148
23850,4.243861,4.1734915
23900,4.2369013,4.164423
23950,4.2433414,4.1710095
24000,4.2484384,4.174791
24050,4.2546406,4.185343
24100,4.262775,4.200534
24150,4.268462,4.2098575
24200,4.2708464,4.210089
24250,4.2718506,4.2115555
24300,4.2623653,4.197889
24350,4.242487,4.1723228
24400,4.2345495,4.1612606
24450,4.2430325,4.1692
24500,4.25136,4.175608
24550,4.26285,4.1898465
24600,4.278363,4.211909
24650,4.288921,4.225351
24700,4.3046455,4.2351046
24750,4.301541,4.2347283
24800,4.376955,4.2974024
24850,4.3093424,4.2192473
24900,4.3358483,4.242516
24950,4.328079,4.2333817
25000,4.194471,4.1120687
25050,4.2447047,4.162798
25100,4.3000636,4.222213
25150,4.2713313,4.197861
25200,4.262759,4.2001195
25250,4.2746134,4.2094417
25300,4.2759542,4.2072506
25350,4.250565,4.1771746
25400,4.234933,4.1596656
25450,4.23876,4.164001
25500,4.241105,4.165214
25550,4.250161,4.1779575
25600,4.2641907,4.199145
25650,4.2738705,4.212414
25700,4.276874,4.2135015
25750,4.280098,4.2178245
25800,4.268592,4.202851
25850,4.245698,4.1755223
25900,4.2342706,4.1622233
25950,4.2404175,4.1690335
26000,4.2430286,4.1707234
26050,4.250495,4.182838
26100,4.261838,4.2017474
26150,4.2669363,4.2110486
26200,4.271517,4.2136917
26250,4.273693,4.216403
26300,4.264957,4.202833
26350,4.247392,4.179423
26400,4.2406483,4.1691613
26450,4.245323,4.172551
26500,4.2520084,4.176901
26550,4.260111,4.187953
26600,4.2691445,4.2031455
26650,4.2747765,4.2113676
26700,4.2771893,4.2111945
26750,4.276345,4.210796
26800,4.262459,4.1931443
26850,4.240313,4.1665215
26900,4.236389,4.1606917
26950,4.24695,4.1714454
27000,4.258472,4.1813893
27050,4.2789903,4.2046695
27100,4.293443,4.225608
27150,4.305174,4.2401996
27200,4.305641,4.238441
27250,4.304675,4.2390914
27300,4.2915707,4.222449
27350,4.270049,4.196392
27400,4.2490797,4.173818
27450,4.2455344,4.170652
27500,4.245723,4.1696534
27550,4.2518992,4.178869
27600,4.2655563,4.199511
27650,4.278104,4.2155833
27700,4.2831254,4.2187214
27750,4.287298,4.223558
27800,4.2810698,4.2134795
27850,4.2627,4.1901402
27900,4.2505026,4.175111
27950,4.256504,4.180387
28000,4.265684,4.187591
28050,4.2788954,4.2024074
28100,4.294258,4.2231603
28150,4.3059845,4.2372203
28200,4.308113,4.2368593
28250,4.308057,4.237987
28300,4.2961044,4.223102
28350,4.2693963,4.192945
28400,4.251704,4.1739917
28450,4.2555456,4.178661
28500,4.259167,4.181501
28550,4.2708254,4.1959553
28600,4.2871027,4.219168
28650,4.2990055,4.2343693
28700,4.3080273,4.2416234
28750,4.3117437,4.246374
28800,4.302419,4.233455
28850,4.28227,4.208784
28900,4.264375,4.189031
28950,4.256256,4.1806693
29000,4.2538233,4.1770616
29050,4.249581,4.17591
