time,valence,arousal
10000,4.1952944,4.1127906
10050,4.243415,4.161884
10100,4.299798,4.2224326
10150,4.2695947,4.1971507
10200,4.2652073,4.204563
10250,4.280136,4.217254
10300,4.283814,4.217258
10350,4.25961,4.1881886
10400,4.2561636,4.1834025
10450,4.260298,4.1886187
10500,4.2619944,4.189587
10550,4.275779,4.2082634
10600,4.288741,4.229834
10650,4.2966356,4.24256
10700,4.3002243,4.2442775
10750,4.3041306,4.2490773
10800,4.2961526,4.2355556
10850,4.2767534,4.209471
10900,4.2699714,4.198906
10950,4.2711806,4.199127
11000,4.2771053,4.202855
11050,4.288706,4.217571
11100,4.3001833,4.2365746
11150,4.3042774,4.2439356
11200,4.30492,4.2421336
11250,4.3060417,4.2440276
11300,4.2959175,4.229425
11350,4.2726398,4.200298
11400,4.2732215,4.1985154
11450,4.2791758,4.204765
11500,4.2860684,4.209707
11550,4.30175,4.2285748
11600,4.310497,4.2450013
11650,4.3217134,4.2599964
11700,4.3166265,4.2527595
11750,4.324274,4.2621903
11800,4.31282,4.246551
11850,4.293807,4.2219787
11900,4.281267,4.207628
11950,4.277298,4.204347
12000,4.273547,4.198985
12050,4.286834,4.216018
12100,4.3015614,4.239298
12150,4.3088994,4.2510705
12200,4.309396,4.249621
12250,4.316596,4.257861
12300,4.310006,4.246433
12350,4.288887,4.218856
12400,4.2864475,4.2131705
12450,4.290274,4.2164407
12500,4.298957,4.2225957
12550,4.3144016,4.240624
12600,4.319156,4.2524414
12650,4.3263874,4.262916
12700,4.318717,4.2526436
12750,4.324538,4.260059
12800,4.3121834,4.2435317
12850,4.295109,4.221044
12900,4.287184,4.2115884
12950,4.2864437,4.2118406
13000,4.2851076,4.2089133
13050,4.300987,4.2283053
13100,4.3135185,4.2492557
13150,4.322528,4.2624574
13200,4.320658,4.2587514
13250,4.327052,4.266526
13300,4.316809,4.251605
13350,4.2976723,4.2261662
13400,4.2867703,4.2124505
13450,4.2835855,4.208641
13500,4.28663,4.2093825
13550,4.301023,4.226126
13600,4.311574,4.2438645
13650,4.315291,4.250704
13700,4.3121853,4.245234
13750,4.3135014,4.247997
13800,4.2998867,4.2306137
13850,4.2751865,4.200935
13900,4.268429,4.192799
13950,4.2706976,4.1960406
14000,4.2752056,4.1992326
14050,4.2902575,4.2179074
14100,4.304803,4.2404304
14150,4.3182354,4.2578034
14200,4.3181167,4.255795
14250,4.3244247,4.263544
14300,4.3140793,4.2488465
14350,4.296315,4.225426
14400,4.282095,4.208825
14450,4.277269,4.204005
14500,4.2749305,4.1997943
14550,4.284809,4.21323
14600,4.292884,4.229197
14650,4.293759,4.23366
14700,4.3050003,4.23926
14750,4.3056464,4.243945
14800,4.370548,4.2936907
14850,4.30732,4.2191644
14900,4.330087,4.238201
14950,4.332989,4.238706
15000,4.1925654,4.1101036
15050,4.238844,4.15795
15100,4.2937,4.217147
15150,4.265005,4.193977
15200,4.263092,4.2044806
15250,4.2776976,4.216273
15300,4.2885876,4.2227387
15350,4.267265,4.1953335
15400,4.2696705,4.1949525
15450,4.2767544,4.2018867
15500,4.2859683,4.208999
15550,4.301876,4.2276464
15600,4.3105755,4.243629
15650,4.3197117,4.256145
15700,4.3139186,4.247992
15750,4.318995,4.254783
15800,4.3079224,4.2401476
15850,4.28789,4.2151685
15900,4.28049,4.206617
15950,4.281416,4.208847
16000,4.28382,4.2099967
16050,4.2978773,4.227818
16100,4.310727,4.2490754
16150,4.324383,4.267141
16200,4.3221674,4.263023
16250,4.330823,4.2728496
16300,4.324118,4.2612023
16350,4.3041134,4.2345295
16400,4.2944174,4.221607
16450,4.293559,4.2201467
16500,4.2970448,4.220905
16550,4.3111053,4.2372375
16600,4.3168917,4.2501407
16650,4.321857,4.2584405
16700,4.313232,4.2474875
16750,4.317293,4.2532997
16800,4.3044715,4.236715
16850,4.285623,4.2126517
16900,4.27847,4.2042117
16950,4.2795815,4.2065244
17000,4.280633,4.206025
17050,4.295641,4.22469
17100,4.3090343,4.246507
17150,4.3197007,4.261461
17200,4.3136377,4.2532644
17250,4.3201237,4.261097
17300,4.313558,4.2495418
17350,4.29488,4.224069
17400,4.279457,4.2053704
17450,4.276602,4.201718
17500,4.2796874,4.2023406
17550,4.292794,4.2174287
17600,4.3066063,4.238381
17650,4.3098974,4.2446876
17700,4.3065968,4.238965
17750,4.3075647,4.2412963
17800,4.295823,4.2258134
17850,4.270389,4.195417
17900,4.26581,4.189225
17950,4.269238,4.1931405
18000,4.2756214,4.197863
18050,4.290551,4.215606
18100,4.302171,4.234467
18150,4.3136706,4.2493596
18200,4.3100824,4.2435746
18250,4.3144035,4.249557
18300,4.305554,4.2369103
18350,4.2868776,4.2130456
18400,4.273324,4.197846
18450,4.2713203,4.1964126
18500,4.272404,4.196002
18550,4.283254,4.2100663
18600,4.298947,4.233531
18650,4.3047476,4.242953
18700,4.3040566,4.2401752
18750,4.3064127,4.243422
18800,4.3004904,4.2331758
18850,4.276375,4.2031894
18900,4.270257,4.1944165
18950,4.2734795,4.197282
19000,4.282191,4.203713
19050,4.293998,4.21757
19100,4.299154,4.229266
19150,4.3057675,4.238726
19200,4.30083,4.2315474
19250,4.3045745,4.2367225
19300,4.2959256,4.2242455
19350,4.281271,4.2051835
19400,4.273348,4.1960616
