time,valence,arousal
10000,4.2020636,4.119616
10050,4.24041,4.161836
10100,4.292348,4.2210326
10150,4.290862,4.227065
10200,4.283148,4.2377734
10250,4.3072357,4.2604127
10300,4.319362,4.2678547
10350,4.2933507,4.2352796
10400,4.2861805,4.2245383
10450,4.290414,4.2288957
10500,4.2959223,4.233474
10550,4.3126287,4.2545714
10600,4.3265133,4.2781606
10650,4.342466,4.299417
10700,4.3390613,4.2943482
10750,4.344206,4.3003907
10800,4.328903,4.279612
10850,4.3016415,4.2450986
10900,4.28964,4.228642
10950,4.2931223,4.2317357
11000,4.29785,4.235107
11050,4.3148994,4.2557044
11100,4.3300967,4.280441
11150,4.3466463,4.3021507
11200,4.342691,4.2964635
11250,4.350147,4.305082
11300,4.3354664,4.285019
11350,4.3113947,4.2537246
11400,4.299848,4.238006
11450,4.2999687,4.2378545
11500,4.3005724,4.237047
11550,4.31752,4.25759
11600,4.3319054,4.2816405
11650,4.345618,4.3004947
11700,4.3405013,4.2937098
11750,4.3478127,4.3022275
11800,4.3318043,4.281119
11850,4.3039165,4.2463646
11900,4.2942686,4.232876
11950,4.297121,4.2358985
12000,4.2990108,4.236556
12050,4.3166475,4.258037
12100,4.329541,4.280881
12150,4.344442,4.3014464
12200,4.3388014,4.294422
12250,4.348077,4.3050184
12300,4.3336124,4.285
12350,4.313158,4.257084
12400,4.2994566,4.2387824
12450,4.2957325,4.2343345
12500,4.294117,4.231358
12550,4.3083944,4.249494
12600,4.3210716,4.27169
12650,4.3299613,4.285735
12700,4.328626,4.282824
12750,4.3339977,4.289616
12800,4.316384,4.2668777
12850,4.2914143,4.23527
12900,4.2868986,4.226897
12950,4.293003,4.233222
13000,4.2985954,4.2383366
13050,4.315318,4.260346
13100,4.3270617,4.2822003
13150,4.341962,4.3031373
13200,4.343252,4.3032126
13250,4.347575,4.3082523
13300,4.330613,4.2853503
13350,4.305728,4.252916
13400,4.296447,4.2383285
13450,4.2968636,4.237454
13500,4.301429,4.2405753
13550,4.3163376,4.2594028
13600,4.32838,4.2805915
13650,4.338908,4.2960544
13700,4.3373947,4.29277
13750,4.338835,4.295089
13800,4.3200083,4.2710357
13850,4.2923603,4.236753
13900,4.2854104,4.2257323
13950,4.289219,4.2294803
14000,4.295946,4.235478
14050,4.3117313,4.2558417
14100,4.3258686,4.2796197
14150,4.34519,4.3045044
14200,4.3446536,4.30247
14250,4.350827,4.3093295
14300,4.336713,4.289554
14350,4.3127823,4.258348
14400,4.3013716,4.2419705
14450,4.302754,4.2426405
14500,4.3061137,4.24449
14550,4.323786,4.2656636
14600,4.336213,4.2873273
14650,4.3484926,4.3045154
14700,4.354519,4.304753
14750,4.33665,4.2898917
14800,4.4148273,4.345856
14850,4.3755827,4.292376
14900,4.400585,4.3119316
14950,4.415681,4.321202
15000,4.2020273,4.119414
15050,4.235422,4.156365
15100,4.2835655,4.212544
15150,4.2894673,4.22654
15200,4.2827168,4.238961
15250,4.3121195,4.2671027
15300,4.329286,4.2794466
15350,4.30396,4.2471185
15400,4.293309,4.2323737
15450,4.2953205,4.234313
15500,4.2976418,4.2355566
15550,4.3147264,4.2565846
15600,4.33002,4.2816157
15650,4.345102,4.302044
15700,4.3406687,4.2961526
15750,4.346945,4.303566
15800,4.332367,4.283899
15850,4.3064775,4.251161
15900,4.2983065,4.2387476
15950,4.30149,4.241849
16000,4.306858,4.2461457
16050,4.323791,4.2669373
16100,4.335382,4.2880855
16150,4.3504667,4.308598
16200,4.3446393,4.3013196
16250,4.3501,4.3079057
16300,4.3343678,4.28671
16350,4.3132043,4.2582507
16400,4.298344,4.23865
16450,4.2944603,4.2340913
16500,4.292631,4.2310047
16550,4.3070903,4.249359
16600,4.319433,4.271214
16650,4.3284082,4.285422
16700,4.3282833,4.2839446
16750,4.33141,4.288505
16800,4.3141565,4.2662582
16850,4.2878113,4.23342
16900,4.2833824,4.224956
16950,4.289939,4.231684
17000,4.2981253,4.239228
17050,4.3134747,4.25952
17100,4.3278084,4.2836695
17150,4.345387,4.306964
17200,4.3406076,4.300484
17250,4.3442526,4.304726
17300,4.3284526,4.283201
17350,4.30193,4.2491183
17400,4.2858925,4.2277575
17450,4.287554,4.228418
17500,4.291692,4.231314
17550,4.3056936,4.2492394
17600,4.321013,4.273808
17650,4.331522,4.289354
17700,4.329014,4.2851977
17750,4.329462,4.2866373
17800,4.3111773,4.263388
17850,4.281828,4.2275434
17900,4.2773213,4.2189302
17950,4.2827306,4.2242627
